tokens	labels
['“', 'If', 'the', 'Court', 'finds', 'that', 'a', 'decision', 'or', 'a', 'measure', 'taken', 'by', 'a', 'legal', 'authority', 'or', 'any', 'other', 'authority', 'of', 'a', 'High', 'Contracting', 'Party', 'is', 'completely', 'or', 'partially', 'in', 'conflict', 'with', 'the', 'obligations', 'arising', 'from', 'the', '...', 'Convention', ',', 'and', 'if', 'the', 'internal', 'law', 'of', 'the', 'said', 'Party', 'allows', 'only', 'partial', 'reparation', 'to', 'be', 'made', 'for', 'the', 'consequences', 'of', 'this', 'decision', 'or', 'measure', ',', 'the', 'decision', 'of', 'the', 'Court', 'shall', ',', 'if', 'necessary', ',', 'afford', 'just', 'satisfaction', 'to', 'the', 'injured', 'party', '.', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'applicant', 'sought', 'damages', 'as', 'well', 'as', 'reimbursement', 'of', 'his', 'costs', 'and', 'expenses', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['52', '.', 'The', 'applicant', 'claimed', '5,000,000', 'drachmas', '(', 'GRD', ')', 'for', 'non', '-', 'pecuniary', 'damage', 'caused', 'by', 'his', 'imprisonment', 'and', 'by', 'the', 'difficulties', 'which', ',', 'owing', 'to', 'his', 'conviction', ',', 'he', 'had', 'had', 'in', 'finding', 'a', 'job', 'as', 'a', 'journalist', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['53', '.', 'The', 'Government', 'noted', 'that', 'the', 'applicant', 'had', 'not', 'had', 'to', 'spend', 'a', 'single', 'day', 'in', 'prison', 'following', 'his', 'conviction', '.', 'The', 'sentence', 'had', 'been', 'set', 'off', 'against', 'the', 'time', 'which', 'he', 'had', 'spent', 'in', 'detention', 'on', 'remand', 'on', 'the', 'charge', 'of', 'desertion', '.', 'It', 'had', 'never', 'been', 'suggested', 'that', 'his', 'detention', 'as', 'such', 'had', 'been', 'in', 'violation', 'of', 'the', 'Convention', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['54', '.', 'The', 'Delegate', 'of', 'the', 'Commission', 'did', 'not', 'comment', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['55', '.', 'The', 'Court', 'agrees', 'with', 'the', 'Government', '.', 'Given', 'that', 'the', 'actual', 'reason', 'for', 'the', 'applicant', '’s', 'detention', ',', 'the', 'desertion', 'charge', ',', 'was', 'not', 'before', 'the', 'Court', ',', 'no', 'award', 'related', 'to', 'the', 'applicant', '’s', 'prison', 'sentence', 'can', 'be', 'made', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Nor', 'can', 'it', 'be', 'accepted', 'without', 'corroboration', 'that', 'the', 'applicant', 'would', 'have', 'found', 'employment', 'any', 'sooner', 'had', 'he', 'not', 'been', 'convicted', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['It', 'follows', 'that', 'no', 'causal', 'link', 'has', 'been', 'established', 'between', 'the', 'violation', 'of', 'Article', '10', 'found', 'and', 'the', 'damage', 'alleged', '.', 'That', 'being', 'so', 'the', 'Court', 'holds', 'that', 'the', 'finding', 'of', 'a', 'violation', 'provides', 'sufficient', 'just', 'satisfaction', 'for', 'any', 'non', '-', 'pecuniary', 'damage', 'which', 'the', 'applicant', 'may', 'have', 'suffered', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['56', '.', 'The', 'applicant', 'claimed', 'GRD', '1,000,000', 'in', 'respect', 'of', 'costs', 'and', 'expenses', 'incurred', 'in', 'the', 'proceedings', 'before', 'the', 'domestic', 'courts', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['His', 'costs', 'and', 'expenses', 'before', 'the', 'Convention', 'institutions', 'were', 'itemised', 'as', 'follows', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'a', ')', 'GRD', '1,000,000', 'for', 'the', 'proceedings', 'before', 'the', 'Commission', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'b', ')', 'GRD', '800,000', 'for', 'the', 'proceedings', 'before', 'the', 'Court', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'c', ')', 'GRD', '500,000', 'for', 'travel', 'and', 'subsistence', 'expenses', 'incurred', 'in', 'connection', 'with', 'his', 'appearance', 'and', 'that', 'of', 'his', 'representative', 'before', 'the', 'Court', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['His', 'claims', 'in', 'respect', 'of', 'costs', 'and', 'expenses', 'thus', 'totalled', 'GRD', '3,300,000', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['57', '.', 'As', 'regards', 'the', 'domestic', 'proceedings', ',', 'the', 'Government', 'noted', 'that', 'the', 'applicant', 'had', 'been', 'tried', 'on', 'two', 'charges', ',', 'on', 'one', 'of', 'which', '(', 'the', 'desertion', 'charge', ')', 'he', 'had', 'been', 'acquitted', '.', 'Only', 'the', 'costs', 'referable', 'to', 'the', 'charge', 'of', 'insult', 'of', 'the', 'army', 'fell', 'to', 'be', 'considered', 'by', 'the', 'Court', '.', 'They', 'considered', 'GRD', '400,000', 'to', 'be', 'a', 'reasonable', 'sum', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['58', '.', 'As', 'regards', 'the', 'Strasbourg', 'proceedings', ',', 'the', 'Government', 'did', 'not', 'contest', 'the', 'sum', 'claimed', 'in', 'respect', 'of', 'the', 'proceedings', 'before', 'the', 'Commission', '.', 'However', ',', 'they', 'pointed', 'out', 'that', 'the', 'applicant', 'had', 'not', 'submitted', 'a', 'memorial', 'to', 'the', 'Court', 'and', 'contended', 'that', 'the', 'Court', 'should', 'award', 'no', 'more', 'than', 'GRD', '250,000', 'for', 'the', 'proceedings', 'before', 'it', '.', 'They', 'further', 'stated', 'that', 'the', 'applicant', '’s', 'presence', 'in', 'person', 'at', 'the', 'Court', '’s', 'hearing', 'had', 'served', 'no', 'useful', 'purpose', 'and', 'therefore', 'asked', 'the', 'Court', 'to', 'award', 'only', 'half', 'the', 'sum', 'claimed', 'in', 'respect', 'of', 'travel', 'and', 'subsistence', 'expenses', ',', 'to', 'cover', 'only', 'the', 'costs', 'incurred', 'by', 'his', 'lawyer', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['59', '.', 'As', 'regards', 'the', 'costs', 'and', 'expenses', 'incurred', 'in', 'attending', 'the', 'hearing', ',', 'the', 'Court', 'can', 'not', 'agree', 'with', 'the', 'Government', 'that', 'the', 'applicant', '’s', 'presence', 'served', 'no', 'useful', 'purpose', '(', 'see', ',', 'inter', 'alia', ',', 'the', 'Sunday', 'Times', 'v.', 'the', 'United', 'Kingdom', 'judgment', 'of', '6', 'November', '1980', ',', 'Series', 'A', 'no', '.', '38', ',', 'p.', '16', ',', '§', '33', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Deciding', 'on', 'an', 'equitable', 'basis', ',', 'the', 'Court', 'awards', 'the', 'applicant', 'a', 'global', 'sum', 'of', 'GRD', '2,000,000', ',', 'plus', 'any', 'value', '-', 'added', 'tax', 'that', 'may', 'be', 'payable', ',', 'in', 'respect', 'of', 'costs', 'and', 'expenses', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['60', '.', 'According', 'to', 'the', 'information', 'available', 'to', 'the', 'Court', ',', 'the', 'statutory', 'rate', 'of', 'interest', 'applicable', 'in', 'Greece', 'at', 'the', 'date', 'of', 'adoption', 'of', 'the', 'present', 'judgment', 'is', '6', '%', 'per', 'annum', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['FOR', 'THESE', 'REASONS', ',', 'THE', 'COURT']	['O', 'O', 'O', 'O', 'O', 'O']
['1', '.']	['O', 'O']
['Holds', 'by', 'twelve', 'votes', 'to', 'eight', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '10', 'of', 'the', 'Convention', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2', '.']	['O', 'O']
['Holds', 'unanimously', 'that', 'there', 'has', 'been', 'no', 'violation', 'of', 'Article', '7', 'of', 'the', 'Convention', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['3', '.']	['O', 'O']
['Holds', 'by', 'seventeen', 'votes', 'to', 'three']	['O', 'O', 'O', 'O', 'O', 'O']
['(', 'a', ')']	['O', 'O', 'O']
['that', 'the', 'finding', 'of', 'a', 'violation', 'of', 'Article', '10', 'of', 'the', 'Convention', 'constitutes', 'in', 'itself', 'sufficient', 'just', 'satisfaction', 'in', 'respect', 'of', 'any', 'non', '-', 'pecuniary', 'damage', 'which', 'the', 'applicant', 'may', 'have', 'sustained', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'b', ')']	['O', 'O', 'O']
['that', 'the', 'respondent', 'State', 'is', 'to', 'pay', 'the', 'applicant', ',', 'within', 'three', 'months', ',', '2,000,000', '(', 'two', 'million', ')', 'drachmas', ',', 'plus', 'any', 'value', '-', 'added', 'tax', 'that', 'may', 'be', 'payable', ',', 'in', 'respect', 'of', 'costs', 'and', 'expenses', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'c', ')']	['O', 'O', 'O']
['that', 'simple', 'interest', 'at', 'an', 'annual', 'rate', 'of', '6', '%', 'shall', 'be', 'payable', 'from', 'the', 'expiry', 'of', 'the', 'above', '-', 'mentioned', 'three', 'months', 'until', 'settlement', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['4', '.']	['O', 'O']
['Dismisses', 'unanimously', 'the', 'remainder', 'of', 'the', 'claim', 'for', 'just', 'satisfaction', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Done', 'in', 'English', 'and', 'in', 'French', ',', 'and', 'delivered', 'at', 'a', 'public', 'hearing', 'in', 'the', 'Human', 'Rights', 'Building', ',', 'Strasbourg', ',', 'on', '25', 'November', '1997', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['For', 'the', 'President']	['O', 'O', 'O']
['Signed', ':', 'Rudolf', 'Bernhardt']	['O', 'O', 'O', 'O']
['Vice', '-', 'President']	['O', 'O', 'O']
['Signed', ':', 'Herbert', 'Petzold']	['O', 'O', 'O', 'O']
