tokens	labels
['14', '.', 'The', 'repetition', 'by', 'a', 'journalist', 'of', 'defamatory', 'or', 'otherwise', 'unlawful', 'content', ',', 'accompanied', 'by', 'a', 'hyperlink', 'to', 'the', 'source', 'of', 'the', 'content', ',', 'is', 'also', 'equated', 'to', 'traditional', 'forms', 'of', 'publication', '.', 'Where', 'the', 'journalist', 'acted', 'in', 'good', 'faith', 'and', 'in', 'accordance', 'with', 'professional', 'ethics', 'and', 'the', 'due', 'diligence', 'expected', 'in', 'responsible', 'journalism', ',', 'such', 'repetition', 'does', 'not', 'make', 'him', 'or', 'her', 'liable', 'for', 'that', 'content[28', ']', '.', 'By', 'contrast', ',', 'where', 'the', 'journalist', 'acted', 'in', 'bad', 'faith', ',', 'breached', 'professional', 'ethics', 'and', 'did', 'not', 'perform', 'the', 'aforementioned', 'due', 'diligence', ',', 'he', 'or', 'she', 'is', 'liable', 'for', 'the', 'defamatory', 'or', 'otherwise', 'unlawful', 'content', '.', 'This', 'means', 'that', 'the', 'obligations', 'incumbent', 'on', 'a', 'journalist', 'who', 'posts', 'the', 'hyperlink', 'are', 'obligations', 'of', 'means', 'and', 'not', 'of', 'result', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['15', '.', 'All', 'defences', 'available', 'to', 'primary', 'publishers[29', ']', 'should', 'be', 'available', 'to', 'the', 'creators', 'of', 'the', 'hyperlink', 'if', 'they', 'are', 'subject', 'to', 'liability', 'in', 'respect', 'of', 'linked', 'content', '.', 'The', 'logic', 'underlying', 'equal', 'treatment', 'is', 'that', ',', 'as', 'the', 'United', 'Nations', 'Human', 'Rights', 'Council', 'states', ',', '“', 'the', 'same', 'rights', 'that', 'people', 'have', 'offline', 'must', 'also', 'be', 'protected', 'online”[30', ']', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['16', '.', 'In', 'cases', 'where', 'the', 'journalist', 'repeats', 'the', 'content', 'to', 'which', 'the', 'hyperlink', 'leads', ',', 'the', 'Court', 'does', 'not', 'impose', 'an', 'obligation', 'for', 'the', 'journalist', 'to', 'distance', 'him', 'or', 'herself', 'formally', 'from', 'that', 'content', '.', 'The', 'same', 'applies', 'a', 'fortiori', 'where', 'the', 'journalist', 'simply', 'creates', 'the', 'hyperlink', 'without', 'endorsing', 'or', 'repeating', 'the', 'content', 'to', 'which', 'it', 'leads', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['17', '.', 'The', 'simple', 'use', 'of', 'a', 'hyperlink', ',', 'without', 'endorsing', 'or', 'even', 'repeating', 'the', 'unlawful', 'content', 'to', 'which', 'it', 'leads', ',', 'is', 'not', 'equated', 'to', 'traditional', 'forms', 'of', 'publication', '.', 'Hyperlinking', 'in', 'this', 'case', 'does', 'not', 'make', 'the', 'journalist', 'liable', 'for', 'that', 'content', ',', 'save', 'in', 'the', 'very', 'exceptional', 'circumstance', 'of', 'non', '-', 'compliance', 'with', 'a', 'binding', 'judicial', 'decision[31', ']', '.', 'In', 'this', 'specific', 'situation', 'of', 'non‑compliance', 'with', 'a', 'domestic', 'court', 'order', 'declaring', 'such', 'content', 'unlawful', 'and', 'prohibiting', 'its', 'use', ',', 'the', 'journalist', 'can', 'be', 'said', 'to', 'have', 'deliberately', 'contravened', 'the', 'ethics', 'of', 'responsible', 'journalism', 'and', 'acted', 'in', 'bad', 'faith[32', ']', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['18', '.', 'The', 'Court', 'accepts', 'that', 'in', 'exceptional', 'cases', 'there', 'may', 'also', 'be', 'liability', 'in', 'a', 'situation', 'of', 'constructive', 'knowledge', '(', '“', 'could', 'reasonably', 'have', 'known”)[33', ']', '.', 'For', 'the', 'assessment', 'of', 'constructive', 'knowledge', ',', 'the', 'Court', 'uses', 'the', 'due', 'diligence', 'obligations', 'of', 'responsible', 'journalism', 'which', 'are', 'based', 'on', 'the', 'rules', 'of', 'ethics', 'of', 'journalism[34', ']', '.', 'It', 'can', 'be', 'said', 'that', 'a', 'journalist', 'could', 'reasonably', 'have', 'known', 'of', 'the', 'defamatory', 'or', 'otherwise', 'unlawful', 'content', 'of', 'the', 'hyperlinked', 'message', 'where', 'he', 'or', 'she', 'did', 'not', 'respect', 'the', 'ethics', 'of', 'journalism', 'and', 'did', 'not', 'comply', 'with', 'the', 'due', 'diligence', 'obligations', 'of', 'responsible', 'journalism', '.', 'Any', 'lower', 'subjective', 'standard', 'for', 'liability', 'would', 'inevitably', 'lead', 'to', 'self', '-', 'censorship', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['19', '.', 'Finally', ',', 'liability', 'must', 'be', 'assessed', 'by', 'reference', 'to', 'the', 'specific', 'facts', 'of', 'the', 'case', 'rather', 'than', 'on', 'a', 'strict', ',', 'blanket', 'basis', '.', 'Any', 'regime', 'of', 'objective', 'or', 'strict', 'liability', 'for', 'the', 'use', 'of', 'hyperlinks', 'is', 'per', 'se', 'contrary', 'to', 'the', 'above‑mentioned', 'Convention', 'principles[35', ']', '.', 'It', 'could', 'result', 'in', 'an', 'infinite', 'regress', 'of', 'liability', 'whereby', 'authors', 'could', 'be', 'held', 'liable', 'for', 'content', 'on', 'websites', 'that', 'may', 'be', 'accessed', 'through', 'a', 'sequence', 'of', 'hyperlinks', 'beginning', 'with', 'the', 'author', '’s', 'website', '.', 'This', 'is', 'not', 'a', 'merely', 'hypothetical', 'scenario', ',', 'as', 'this', 'case', 'shows', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'Court', '’s', 'principles', 'as', 'regards', 'liability', 'for', 'the', 'use', 'of', 'hyperlinks']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['20', '.', 'On', 'the', 'basis', 'of', 'the', 'above', '-', 'mentioned', 'objective', 'and', 'subjective', 'criteria', ',', 'the', 'Court', '’s', 'principles', 'regarding', 'liability', 'for', 'the', 'use', 'of', 'hyperlinks', 'can', 'be', 'summed', 'up', 'as', 'follows', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Principle', '1', ':', 'Where', 'a', 'journalist', 'endorses', ',', 'by', 'means', 'of', 'explicit', 'and', 'unequivocal', 'language', ',', 'or', 'repeats', 'defamatory', 'or', 'otherwise', 'unlawful', 'content', 'to', 'which', 'the', 'hyperlink', 'leads', ',', 'the', 'use', 'of', 'the', 'hyperlink', 'is', 'equated', 'to', 'traditional', 'forms', 'of', 'publication', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Principle', '2', ':', 'Liability', 'should', 'be', 'imposed', 'only', 'where', 'a', 'journalist', 'knows', '(', 'actual', 'and', 'positive', 'knowledge', ')', 'that', 'the', 'content', 'to', 'which', 'the', 'hyperlink', 'leads', 'is', 'unlawful', ',', 'and', 'acts', 'with', 'bad', 'faith', '.', 'Exceptionally', ',', 'liability', 'may', 'also', 'be', 'imposed', 'where', 'the', 'journalist', 'could', 'reasonably', 'have', 'known', '(', 'constructive', 'knowledge', ')', 'that', 'the', 'content', 'was', 'unlawful', ',', 'in', 'the', 'light', 'of', 'professional', 'ethics', 'and', 'the', 'due', 'diligence', 'obligations', 'of', 'responsible', 'journalism', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Principle', '3', ':', 'Where', 'a', 'journalist', 'uses', 'a', 'hyperlink', 'and', 'does', 'not', 'endorse', 'or', 'repeat', 'the', 'defamatory', 'or', 'otherwise', 'unlawful', 'content', 'to', 'which', 'it', 'leads', ',', 'the', 'use', 'of', 'the', 'hyperlink', 'is', 'not', 'equated', 'to', 'traditional', 'forms', 'of', 'publication', 'and', 'does', 'not', 'entail', 'liability', ',', 'save', 'in', 'the', 'case', 'of', 'non', '-', 'compliance', 'with', 'a', 'court', 'order', 'declaring', 'such', 'content', 'unlawful', 'and', 'prohibiting', 'its', 'use', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Principle', '4', ':', 'All', 'defences', 'available', 'to', 'primary', 'publishers', 'should', 'be', 'available', 'to', 'the', 'journalist', 'if', 'he', 'or', 'she', 'is', 'subject', 'to', 'liability', 'in', 'respect', 'of', 'linked', 'content', '.', 'The', 'journalist', 'does', 'not', 'have', 'an', 'obligation', 'to', 'distance', 'him', 'or', 'herself', 'from', 'the', 'defamatory', 'or', 'otherwise', 'unlawful', 'content', 'to', 'which', 'the', 'hyperlink', 'leads', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Principle', '5', ':', 'The', 'above', '-', 'mentioned', 'Convention', 'principles', 'require', 'an', 'individual', 'assessment', 'in', 'each', 'case', ',', 'in', 'the', 'light', 'of', 'the', 'situation', 'as', 'it', 'presented', 'itself', 'to', 'the', 'author', 'at', 'the', 'material', 'time', ',', 'rather', 'than', 'with', 'the', 'benefit', 'of', 'hindsight', 'on', 'the', 'basis', 'of', 'the', 'findings', 'of', 'the', 'domestic', 'courts', '’', 'judgments', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Principle', '6', ':', 'Any', 'regime', 'of', 'objective', 'or', 'strict', 'liability', 'for', 'the', 'use', 'of', 'hyperlinks', 'is', 'per', 'se', 'contrary', 'to', 'the', 'above', '-', 'mentioned', 'Convention', 'principles', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Principle', '7', ':', 'These', 'principles', 'apply', 'both', 'to', 'natural', 'persons', '(', 'the', 'journalists', ')', 'and', 'legal', 'persons', '(', 'the', 'media', 'companies', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Application', 'of', 'the', 'Court', '’s', 'principles', 'to', 'the', 'case', 'at', 'hand']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['21', '.', 'The', 'Hungarian', 'courts', 'held', 'the', 'applicant', 'company', 'liable', 'for', 'defamation', 'for', '“', 'dissemination', '”', 'of', 'false', 'statements', 'regarding', 'Jobbik', 'under', 'Article', '78', '§', '2', 'of', 'the', 'Civil', 'Code', '.', 'Article', '78', '§', '2', 'defines', 'defamation', 'as', '“', 'the', 'statement', 'or', 'dissemination', 'of', 'an', 'injurious', 'and', 'untrue', 'fact', 'concerning', 'another', 'person', ',', 'or', 'the', 'presentation', 'with', 'untrue', 'implications', 'of', 'a', 'true', 'fact', 'relating', 'to', 'another', 'person', '”', '.', 'The', 'domestic', 'courts', 'did', 'not', 'find', 'the', 'applicant', 'company', 'liable', 'for', 'the', 'article', 'on', 'the', 'Konyár', 'incident', ',', 'but', 'specifically', 'for', 'the', 'fact', 'that', 'the', 'journalist', 'Mr', 'Horváth', 'had', 'used', 'a', 'technique', 'of', 'hyperlinking', 'to', 'a', 'video', 'already', 'available', 'online', '.', 'Oddly', 'enough', ',', 'the', 'domestic', 'courts', '’', 'removal', 'order', 'targeted', 'the', 'hyperlink', ',', 'but', 'not', 'the', 'other', 'references', 'to', 'the', 'existence', 'of', 'the', 'video', 'in', 'the', 'article', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['22', '.', 'The', 'applicant', 'company', 'claimed', 'that', 'it', 'could', 'not', 'have', 'foreseen', 'that', 'the', 'Hungarian', 'courts', 'would', 'consider', 'hyperlinking', 'to', 'constitute', 'dissemination', '.', 'Accordingly', ',', 'the', 'applicant', 'company', 'could', 'not', 'have', 'foreseen', 'that', ',', 'by', 'including', 'the', 'hyperlink', 'in', 'the', 'article', ',', 'it', 'would', 'be', 'found', 'liable', 'for', 'defamation', 'and', 'ordered', 'to', 'remove', 'the', 'hyperlink', ',', 'publish', 'excerpts', 'of', 'the', 'judgment', 'and', 'pay', 'legal', 'costs', '.', 'The', 'Government', 'conceded', 'that', 'there', 'had', 'been', 'interference', 'with', 'the', 'applicant', 'company', '’s', 'freedom', 'of', 'expression', ',', 'but', 'argued', 'that', 'this', 'interference', 'had', 'been', 'lawful', 'and', 'proportionate', 'in', 'the', 'light', 'of', 'the', 'prevailing', 'doctrine', 'of', 'objective', 'liability', 'in', 'this', 'field', 'of', 'law', 'in', 'Hungary', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['23', '.', 'By', 'equating', 'hyperlinking', 'to', '“', 'dissemination', '”', 'in', 'four', 'consecutive', 'instances[36', ']', ',', 'the', 'Hungarian', 'courts', 'disregarded', 'the', 'fundamental', 'distinction', 'between', 'content', 'and', 'communicating', 'the', 'existence', 'of', 'content', '(', 'hyperlinking', ')', '.', 'The', 'application', 'of', 'objective', 'liability', 'to', 'any', 'form', 'of', 'hyperlinking', 'precluded', 'the', 'balancing', 'of', 'interests', 'required', 'under', 'the', 'Court', '’s', 'case', '-', 'law', 'and', 'the', 'individual', 'assessment', 'of', 'the', 'applicant', 'company', '’s', 'situation', ',', 'and', 'resulted', 'in', 'truly', 'draconian', 'interference', 'with', 'the', 'applicant', 'company', '’s', 'Article', '10', 'rights', '.', 'This', 'criticism', 'of', 'the', 'Hungarian', 'courts', 'is', 'not', 'new', '.', 'In', 'another', 'case', ',', 'the', 'Hungarian', 'courts', '’', 'application', 'of', 'an', 'objective', 'liability', 'interpretation', 'of', 'Article', '78', 'of', 'the', 'Civil', 'Code', 'was', 'already', 'found', 'to', 'be', 'incompatible', 'with', 'the', 'Convention[37', ']', '.', 'In', 'the', 'present', 'case', ',', 'the', 'Court', 'reiterates', 'this', 'finding', 'with', 'regard', 'to', 'hyperlinks', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['24', '.', 'As', 'a', 'matter', 'of', 'law', ',', 'the', 'domestic', 'courts', 'failed', 'to', 'consider', 'that', 'the', 'journalist', 'simply', 'posted', 'the', 'link', 'in', 'his', 'article', ',', 'without', 'endorsing', 'or', 'even', 'repeating', 'the', 'content', 'to', 'which', 'the', 'hyperlink', 'led', ',', 'and', 'that', 'the', 'content', 'referred', 'to', '(', 'namely', 'Mr', 'Gyöngyösi', '’s', 'comments', 'on', 'the', 'Konyár', 'incident', ')', 'had', 'not', 'been', 'declared', 'unlawful', 'and', 'had', 'its', 'use', 'prohibited', 'by', 'any', 'court', 'decision', 'prior', 'to', 'the', 'creation', 'of', 'the', 'link', '.', 'Furthermore', ',', 'the', 'domestic', 'courts', 'also', 'disregarded', 'the', 'fact', 'that', 'the', 'content', 'in', 'question', 'appeared', 'in', 'the', 'context', 'of', 'a', 'news', 'report', 'on', 'a', 'matter', 'of', 'public', 'interest', ',', 'as', 'it', 'related', 'to', 'threats', 'against', 'Roma', 'schoolchildren', 'and', 'could', 'be', 'perceived', 'as', 'statements', 'made', 'within', 'the', '“', 'permissible', 'criticism', 'of', 'political', 'parties”[38', ']', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['25', '.', 'Worse', 'still', ',', 'this', 'case', 'highlights', 'how', 'objective', 'liability', 'for', 'hyperlinking', 'may', 'lead', 'to', 'an', 'infinite', 'regress', 'of', 'liability', '.', 'In', 'fact', ',', 'the', 'domestic', 'courts', 'held', 'a', 'website', '(', 'hvg.hu', ')', 'liable', 'for', 'hyperlinking', 'to', 'the', 'article', 'on', 'the', 'applicant', 'company', '’s', 'website', 'because', 'that', 'article', 'itself', 'included', 'a', 'hyperlink', 'to', 'the', 'allegedly', 'defamatory', 'video', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Conclusion']	['O']
