Predictions	Labels	Tokens
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['81', '.', 'Having', 'regard', 'to', 'the', 'documents', 'submitted', ',', 'the', 'number', 'of', 'applicants', ',', 'the', 'scope', 'of', 'the', 'proceedings', 'at', 'both', 'national', 'level', 'and', 'before', 'the', 'Court', 'and', 'the', 'fact', 'that', 'the', 'applicants', 'were', 'only', 'partly', 'successful', 'in', 'the', 'Convention', 'proceedings', ',', 'the', 'Court', 'awards', 'the', 'applicants', 'a', 'total', 'of', 'EUR', '8,000', 'in', 'respect', 'of', 'costs', 'and', 'expenses', ',', 'together', 'with', 'any', 'tax', 'that', 'may', 'be', 'chargeable', 'to', 'the', 'applicants', '.']
[10, 10, 10]	[10, 10, 10]	['C.', 'Default', 'interest']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['82', '.', 'The', 'Court', 'considers', 'it', 'appropriate', 'that', 'the', 'default', 'interest', 'should', 'be', 'based', 'on', 'the', 'marginal', 'lending', 'rate', 'of', 'the', 'European', 'Central', 'Bank', ',', 'to', 'which', 'should', 'be', 'added', 'three', 'percentage', 'points', '.']
[10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10]	['FOR', 'THESE', 'REASONS', ',', 'THE', 'COURT']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['1', '.', 'Holds', 'unanimously', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '8', 'of', 'the', 'Convention', ';']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['2', '.', 'Holds', 'by', 'six', 'votes', 'to', 'one[1', ']', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '6', '§', '1', 'of', 'the', 'Convention', ';']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['3', '.', 'Holds', 'unanimously', 'that', 'there', 'has', 'been', 'no', 'violation', 'of', 'Article', '13', 'in', 'conjunction', 'with', 'Article', '8', 'of', 'the', 'Convention', ';']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['4', '.', 'Holds', 'unanimously', 'that', 'a', 'separate', 'examination', 'of', 'the', 'complaint', 'under', 'Article', '13', 'in', 'conjunction', 'with', 'Article', '6', '§', '1', 'of', 'the', 'Convention', 'is', 'not', 'called', 'for', ';']
[10, 10, 10, 10]	[10, 10, 10, 10]	['5', '.', 'Holds', 'unanimously']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'a', ')', 'that', 'the', 'respondent', 'State', 'is', 'to', 'pay', ',', 'within', 'three', 'months', 'from', 'the', 'date', 'on', 'which', 'the', 'judgment', 'becomes', 'final', 'in', 'accordance', 'with', 'Article', '44', '§', '2', 'of', 'the', 'Convention', ',', 'the', 'following', 'amounts', ':']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'i', ')', 'EUR', '3,500', '(', 'three', 'thousand', 'five', 'hundred', 'euros', ')', 'to', 'each', 'applicant', ',', 'plus', 'any', 'tax', 'that', 'may', 'be', 'chargeable', ',', 'in', 'respect', 'of', 'non', '-', 'pecuniary', 'damage', ';']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'ii', ')', 'EUR', '8,000', '(', 'eight', 'thousand', 'euros', ')', 'jointly', 'to', 'all', 'applicants', ',', 'plus', 'any', 'tax', 'that', 'may', 'be', 'chargeable', 'to', 'the', 'applicants', ',', 'in', 'respect', 'of', 'costs', 'and', 'expenses', ';']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'b', ')', 'that', 'from', 'the', 'expiry', 'of', 'the', 'above', '-', 'mentioned', 'three', 'months', 'until', 'settlement', 'simple', 'interest', 'shall', 'be', 'payable', 'on', 'the', 'above', 'amounts', 'at', 'a', 'rate', 'equal', 'to', 'the', 'marginal', 'lending', 'rate', 'of', 'the', 'European', 'Central', 'Bank', 'during', 'the', 'default', 'period', 'plus', 'three', 'percentage', 'points', ';']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['6', '.', 'Dismisses', 'unanimously', 'the', 'remainder', 'of', 'the', 'applicants', '’', 'claim', 'for', 'just', 'satisfaction', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['Done', 'in', 'English', ',', 'and', 'notified', 'in', 'writing', 'on', '28', 'April', '2009', ',', 'pursuant', 'to', 'Rule', '77', '§', '§', '2', 'and', '3', 'of', 'the', 'Rules', 'of', 'Court', '.']
[10, 10]	[10, 10]	['Lawrence', 'Early']
[10, 10]	[10, 10]	['Nicolas', 'Bratza']
[10]	[10]	['Registrar']
[10]	[10]	['President']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['In', 'accordance', 'with', 'Article', '45', '§', '2', 'of', 'the', 'Convention', 'and', 'Rule', '74', '§', '2', 'of', 'the', 'Rules', 'of', 'Court', ',', 'the', 'partly', 'dissenting', 'opinion', 'of', 'Judge', 'Šikuta', 'is', 'annexed', 'to', 'this', 'judgment', '.']
[10]	[10]	['N.B.']
[10]	[10]	['T.L.E.']
[10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10]	['PARTLY', 'DISSENTING', 'OPINION', 'OF', 'JUDGE', 'ŠIKUTA']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['To', 'my', 'regret', ',', 'I', 'can', 'not', 'agree', 'with', 'the', 'majority', '’s', 'conclusion', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '6', 'of', 'the', 'Convention', ',', 'for', 'the', 'following', 'reasons', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['Since', 'the', 'Chamber', 'was', 'unanimous', 'in', 'finding', 'the', 'violation', 'of', 'Article', '8', 'of', 'the', 'Convention', ',', 'which', 'was', 'the', 'real', 'substance', 'of', 'the', 'case', ',', 'I', 'was', 'of', 'the', 'opinion', 'that', 'there', 'was', 'no', 'need', 'to', 'examine', 'the', 'complaint', 'under', 'Article', '6', 'of', 'the', 'Convention', '.']
[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['The', 'national', 'courts', 'at', 'two', 'levels', 'of', 'jurisdiction', ',', 'in', 'two', 'different', 'sets', 'of', 'civil', 'proceedings', ',', 'granted', 'the', 'applicants', '’', 'claim', 'and', 'ordered', 'the', 'J.A.', 'Reiman', 'University', 'Hospital', 'in', 'Prešov', 'and', 'the', 'Health', 'Care', 'Centre', 'in', 'Krompachy', 'to', 'permit', 'all', 'the', 'applicants', 'and', 'their', 'representatives', 'to', 'consult', 'their', 'medical', 'records', 'and', 'to', 'make', 'handwritten', 'excerpts', 'thereof', '.', 'As', 'regards', 'access', 'to', 'medical', 'records', ',', 'that', 'was', 'the', 'maximum', 'that', 'was', 'allowed', 'and', 'permitted', 'according', 'to', 'the', 'relevant', 'national', 'legislation', 'in', 'force', 'at', 'the', 'material', 'time', '.', 'Accordingly', ',', 'the', 'courts', 'dismissed', 'their', 'request', 'to', 'make', 'a', 'photocopy', 'of', 'the', 'medical', 'documents', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['The', 'fact', 'that', 'the', 'Court', 'has', 'found', 'a', 'violation', 'of', 'Article', '8', 'of', 'the', 'Convention', 'because', 'the', 'applicants', 'had', 'no', 'possibility', 'of', 'making', 'copies', 'of', 'their', 'medical', 'records', 'does', 'not', 'mean', 'that', 'they', 'had', 'no', 'access', 'to', 'a', 'court', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['I', 'do', 'agree', 'that', 'in', 'such', 'a', 'situation', 'the', 'applicants', 'had', 'only', 'a', 'limited', 'amount', 'of', 'evidence', 'and', 'information', 'in', 'their', 'hands', 'since', 'they', 'were', 'not', 'allowed', 'to', 'make', 'copies', 'of', 'medical', 'records', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['I', 'do', 'not', 'agree', 'that', 'this', 'amount', 'of', 'information', 'in', 'their', 'possession', 'was', 'not', 'sufficient', 'to', 'assess', 'the', 'position', 'in', 'their', 'cases', 'and', 'that', 'that', 'amount', 'of', 'information', 'was', 'not', 'sufficient', 'to', 'initiate', 'civil', 'proceedings', 'if', 'appropriate', '.', 'I', 'do', 'not', 'agree', 'that', 'the', 'unavailability', 'of', 'copies', 'of', 'the', 'records', 'barred', 'the', 'applicants', 'from', 'starting', 'a', 'lawsuit', 'on', 'the', 'basis', 'of', 'the', 'information', 'obtained', 'in', 'the', 'course', 'of', 'the', 'consultation', 'of', 'their', 'files', '.']
[10, 10]	[10, 10]	['Firstly', ':']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['If', 'additional', 'information', 'to', 'that', 'in', 'the', 'possession', 'of', 'the', 'applicants', 'were', 'needed', 'in', 'the', 'course', 'of', 'civil', 'proceedings', ',', 'a', 'national', 'court', ',', 'according', 'to', 'the', 'standard', 'practice', ',', 'would', 'appoint', 'an', 'expert', ',', 'whose', 'role', 'would', 'be', 'to', 'study', 'originals', 'of', 'the', 'medical', 'records', ',', 'to', 'examine', 'the', 'state', 'of', 'health', 'of', 'the', 'applicants', 'and', 'to', 'reply', 'to', 'qualified', 'medical', 'questions', 'put', 'forward', 'by', 'the', 'court', 'dealing', 'with', 'the', 'case', '.', 'This', 'procedure', 'would', 'come', 'into', 'play', 'regardless', 'of', 'whether', 'the', 'applicants', 'had', 'available', 'copies', 'of', 'all', 'medical', 'records', ',', 'and', 'regardless', 'of', 'whether', 'the', 'applicants', 'also', 'attached', 'to', 'the', 'lawsuit', 'a', 'private', 'expert', 'opinion', 'prepared', 'by', 'another', 'expert', 'upon', 'their', 'request', '.', 'The', 'national', 'court', 'would', 'be', 'obliged', ',', 'after', 'the', 'commencement', 'of', 'the', 'proceedings', ',', 'to', 'appoint', 'of', 'its', 'own', 'motion', 'another', 'independent', 'expert', 'from', 'the', 'List', 'of', 'Court', 'Experts', ',', 'who', 'would', 'have', 'access', 'to', 'all', 'originals', 'of', 'medical', 'records', 'in', 'line', 'with', 'Section', '16', 'of', 'the', 'Health', 'Care', 'Act', '1994', '(', 'Zákon', 'o', 'zdravotnej', 'starostlivosti', 'č', '.', '277/1994', 'Z.z', '.', ')', '.']
[10, 10]	[10, 10]	['Secondly', ':']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['The', 'applicants', 'did', 'not', 'even', 'try', 'to', 'bring', 'such', 'civil', 'proceedings', '.', 'Therefore', 'the', 'arguments', 'of', 'the', 'applicants', 'to', 'the', 'effect', ',', 'that', 'the', 'lack', 'of', 'copies', 'was', 'very', 'important', 'for', 'potential', 'civil', 'litigation', 'concerning', 'any', 'possible', 'claims', 'for', 'damages', ',', 'for', 'discharge', 'of', 'the', 'burden', 'of', 'proof', 'and', 'for', 'the', 'assessment', 'of', 'the', 'prospects', 'of', 'success', 'of', 'any', 'future', 'civil', 'actions', 'are', 'of', 'a', 'hypothetical', 'and', 'speculative', 'nature', '.', 'Here', 'I', 'fully', 'agree', 'with', 'the', 'Constitutional', 'Court', '’s', 'conclusions', '.', 'In', 'addition', ',', 'if', 'the', 'applicants', 'were', 'unable', 'to', 'support', 'their', 'lawsuit', 'sufficiently', 'with', 'more', 'evidence', 'because', 'of', 'statutory', 'restrictions', ',', 'the', 'courts', 'would', 'not', 'reject', 'such', 'lawsuit', 'and', 'would', 'not', 'disadvantage', 'the', 'applicants', 'as', 'regards', 'their', 'burden', 'of', 'proof', ',', 'but', 'would', 'order', 'both', 'health', 'institutions', '–', 'the', 'University', 'Hospital', 'in', 'Prešov', 'and', 'the', 'Health', 'Care', 'Centre', 'in', 'Krompachy', ',', 'to', 'disclose', 'all', 'originals', 'or', 'relevant', 'excerpts', 'of', 'the', 'applicants', '’', 'medical', 'records', '.']
[10, 10]	[10, 10]	['Thirdly', ':']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['Such', 'broad', 'and', 'wide', 'interpretation', 'of', 'the', 'right', 'of', 'access', 'to', 'a', 'court', 'goes', 'far', 'beyond', 'the', 'Court', '’s', 'established', 'case', '-', 'law', '.', 'In', 'the', 'case', 'of', 'McGinley', 'and', 'Egan', 'v.', 'The', 'United', 'Kingdom', '(', 'judgment', 'of', '9', 'June', '1998', ')', ',', 'which', 'is', 'to', 'a', 'certain', 'extent', 'the', 'most', 'similar', 'to', 'this', 'case', ',', 'the', 'Court', 'did', 'not', 'find', 'a', 'violation', 'of', 'Article', '6', '§', '1', 'of', 'the', 'Convention', ',', 'on', 'the', 'basis', 'that', 'a', 'procedure', 'was', 'provided', 'for', 'the', 'disclosure', 'of', 'documents', 'which', 'the', 'applicants', 'failed', 'to', 'utilise', ',', 'and', 'under', 'such', 'circumstances', 'it', 'could', 'not', 'be', 'said', 'that', 'the', 'State', 'denied', 'the', 'applicants', 'effective', 'access', 'to', 'the', 'PAT', '(', 'Pension', 'Appeal', 'Tribunal', ')', '.', 'We', 'now', 'have', 'the', 'same', 'situation', 'in', 'the', 'instant', 'case', ';', 'the', 'applicants', 'could', 'initiate', 'civil', 'proceedings', ',', 'in', 'the', 'course', 'of', 'which', 'all', 'relevant', 'medical', 'records', 'of', 'the', 'applicants', 'would', 'be', 'disclosed', 'according', 'to', 'Section', '16', 'of', 'the', '1994', 'Health', 'Care', 'Act', '.', 'The', 'applicants', 'did', 'not', 'bring', 'any', 'such', 'proceedings', 'and', 'they', 'therefore', 'failed', 'to', 'utilise', 'an', 'existing', 'available', 'procedure', '.']
