Predictions	Labels	Tokens
[30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30]	['3', '.', 'The', 'third', '-', 'party', 'intervener']
[30, 30, 0, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 13, 22, 22, 22, 22, 22, 22, 22, 15, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['67', '.', 'The', 'Government', 'of', 'Cyprus', 'submitted', 'that', 'the', 'findings', 'of', 'the', 'Commission', 'in', 'the', 'case', 'of', 'Chrysostomos', 'and', 'Papachrysostomou', '(', 'cited', 'above', ')', 'were', 'not', 'applicable', 'to', 'the', 'present', 'case', '.', 'Whether', 'the', 'treatment', 'suffered', 'by', 'the', 'applicant', 'violated', 'Article', '3', 'had', 'to', 'be', 'examined', 'and', 'determined', 'in', 'light', 'of', 'the', 'facts', 'of', 'the', 'case', 'and', 'on', 'the', 'basis', 'of', 'the', 'evidence', 'provided', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['68', '.', 'The', 'treatment', 'endured', 'by', 'the', 'applicant', 'during', 'her', 'arrest', 'and', 'subsequent', 'imprisonment', 'and', 'trial', 'had', 'been', 'of', 'a', 'very', 'severe', 'nature', ',', 'including', 'inter', 'alia', 'physical', 'violence', 'and', 'punishment', ',', 'exposure', 'to', 'violent', 'and', 'abusive', 'crowds', ',', 'inhuman', 'and', 'degrading', 'conditions', 'of', 'detention', '(', 'including', 'solitary', 'confinement', 'and', 'sleep', 'deprivation', ')', 'and', 'humiliating', 'and', 'frightening', 'treatment', 'in', 'court', '.', 'Whether', 'such', 'treatment', 'was', 'viewed', 'cumulatively', 'or', 'separately', ',', 'it', 'had', 'caused', 'severe', 'physical', 'and', 'psychological', 'suffering', 'amounting', 'to', 'inhuman', 'and', 'degrading', 'treatment', 'within', 'the', 'meaning', 'of', 'Article', '3', 'of', 'the', 'Convention', '.']
[30, 30, 30, 30, 30]	[30, 30, 30, 30, 30]	"['B.', 'The', 'Court', ""'s"", 'assessment']"
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['69', '.', 'The', 'general', 'principles', 'concerning', 'the', 'prohibition', 'of', 'torture', 'and', 'of', 'inhuman', 'or', 'degrading', 'treatment', 'are', 'set', 'out', 'in', 'Protopapa', 'v.', 'Turkey', ',', 'no', '.', '16084/90', ',', '§', '§', '39', '-', '45', ',', '24', 'February', '2009', '.']
[30, 30, 3, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 3, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['70', '.', 'As', 'to', 'the', 'application', 'of', 'these', 'principles', 'to', 'the', 'present', 'case', ',', 'the', 'Court', 'observes', 'that', 'it', 'is', 'undisputed', 'that', 'the', 'applicant', 'was', 'arrested', 'during', 'a', 'demonstration', 'which', 'gave', 'rise', 'to', 'an', 'extremely', 'tense', 'situation', '.', 'It', 'will', 'be', 'recalled', 'that', 'in', 'the', 'case', 'of', 'Chrysostomos', 'and', 'Papachrysostomou', ',', 'the', 'Commission', 'found', 'that', 'a', 'number', 'of', 'demonstrators', 'had', 'resisted', 'arrest', ',', 'that', 'the', 'police', 'forces', 'had', 'broken', 'their', 'resistance', 'and', 'that', 'in', 'that', 'context', 'there', 'was', 'a', 'high', 'risk', 'that', 'the', 'demonstrators', 'would', 'be', 'treated', 'roughly', ',', 'and', 'even', 'suffer', 'injuries', ',', 'in', 'the', 'course', 'of', 'the', 'arrest', 'operation', '(', 'see', 'the', 'Commission', ""'s"", 'report', ',', 'cited', 'above', ',', '§', '§', '113', '-', '15', ')', '.', 'The', 'Court', 'does', 'not', 'see', 'any', 'reason', 'to', 'depart', 'from', 'these', 'findings', 'and', 'will', 'take', 'due', 'account', 'of', 'the', 'state', 'of', 'heightened', 'tension', 'at', 'the', 'time', 'of', 'the', 'applicant', ""'s"", 'arrest', '.']"
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['71', '.', 'It', 'further', 'observes', 'that', 'the', 'applicant', 'submitted', 'that', 'in', 'the', 'course', 'of', 'her', 'arrest', 'she', 'was', 'seized', 'by', 'the', 'hair', ',', 'thrown', 'to', 'the', 'ground', 'and', 'beaten', 'by', 'a', 'number', 'of', 'Turkish', 'soldiers', '.', 'In', 'particular', ',', 'she', 'received', 'a', 'powerful', 'punch', 'in', 'the', 'abdomen', 'and', 'a', 'boot', 'kick', 'to', 'the', 'inner', 'left', 'leg', '(', 'see', 'paragraph', '17', 'above', ')', '.', 'Moreover', ',', 'she', 'was', 'allegedly', 'beaten', 'with', 'an', 'electric', 'baton', 'while', 'detained', 'in', 'the', '“', 'TRNC', '”', ',', 'and', 'this', 'provoked', 'severe', 'pain', 'in', 'her', 'abdomen', '(', 'see', 'paragraph', '19', 'above', ')', '.', 'However', ',', 'the', 'Court', 'has', 'at', 'its', 'disposal', 'little', 'evidence', 'to', 'corroborate', 'the', 'applicant', ""'s"", 'version', 'of', 'events', '.', 'The', 'medical', 'certificates', 'issued', 'by', 'Dr', 'Costas', 'Antoniades', '(', 'see', 'paragraphs', '25', '-', '26', 'above', ')', 'only', 'refer', 'to', 'bruises', 'and', 'abrasions', 'and', 'specify', 'that', 'X', '-', 'ray', 'examinations', 'had', 'shown', 'no', 'bone', 'damage', '.', 'The', 'third', 'medical', 'certificate', 'was', 'issued', 'on', '12', 'November', '2002', '(', 'see', 'paragraph', '27', 'above', ')', ',', 'which', 'is', 'more', 'than', 'thirteen', 'years', 'after', 'the', 'date', 'of', 'the', 'alleged', 'ill', '-', 'treatment', '.', 'Dr', 'Constantines', 'stated', 'that', 'he', 'had', 'first', 'examined', 'the', 'applicant', 'in', 'June', '1998', ',', 'almost', 'ten', 'years', 'after', 'her', 'arrest', '.', 'The', 'Court', 'considers', 'that', 'a', 'medical', 'examination', 'so', 'long', 'after', 'the', 'event', 'could', 'not', 'determine', 'whether', 'the', 'conditions', 'alleged', 'by', 'the', 'applicant', 'had', 'resulted', 'from', 'the', 'events', 'of', '19', 'July', '1989', '.']"
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['72', '.', 'Under', 'these', 'circumstances', ',', 'it', 'has', 'not', 'been', 'established', 'that', 'the', 'applicant', ""'s"", 'injuries', 'were', 'deliberately', 'caused', 'by', 'the', 'Turkish', 'or', 'Turkish', '-', 'Cypriot', 'police', '.', 'In', 'any', 'event', ',', 'it', 'can', 'not', 'be', 'ruled', 'out', 'that', 'the', 'applicant', ""'s"", 'condition', 'is', 'consistent', 'with', 'a', 'minor', 'physical', 'confrontation', 'between', 'her', 'and', 'the', 'police', 'officers', '.', 'There', 'is', 'nothing', 'to', 'show', 'that', 'the', 'police', 'used', 'excessive', 'force', 'when', ',', 'as', 'they', 'allege', ',', 'they', 'were', 'confronted', 'in', 'the', 'course', 'of', 'their', 'duties', 'with', 'resistance', 'to', 'arrest', 'by', 'the', 'demonstrators', ',', 'including', 'the', 'applicant', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Protopapa', ',', 'cited', 'above', ',', '§', '§', '47', '-', '48', ')', '.']"
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['73', '.', 'The', 'applicant', ""'s"", 'remaining', 'allegations', ',', 'concerning', 'the', 'conditions', 'of', 'her', 'detention', 'at', 'the', '“', 'Pavlides', 'garage', '”', 'and', 'in', 'prison', ',', 'are', 'unsubstantiated', '.', 'Nor', 'has', 'it', 'been', 'proved', 'that', 'the', 'applicant', ""'s"", 'injuries', 'required', 'immediate', 'medical', 'assistance', '.', 'The', 'Court', 'considers', ',', 'moreover', ',', 'that', 'the', 'degree', 'of', 'intimidation', 'which', 'the', 'applicant', 'might', 'have', 'felt', 'while', 'being', 'deprived', 'of', 'her', 'liberty', 'did', 'not', 'attain', 'the', 'minimum', 'level', 'of', 'severity', 'required', 'to', 'come', 'within', 'the', 'scope', 'of', 'Article', '3', '(', 'see', 'Protopapa', ',', 'cited', 'above', ',', '§', '49', ')', '.']"
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['74', '.', 'Under', 'these', 'circumstances', ',', 'the', 'Court', 'can', 'not', 'consider', 'it', 'established', 'beyond', 'reasonable', 'doubt', 'that', 'the', 'applicant', 'was', 'subjected', 'to', 'treatment', 'contrary', 'to', 'Article', '3', 'or', 'that', 'the', 'authorities', 'had', 'recourse', 'to', 'physical', 'force', 'which', 'had', 'not', 'been', 'rendered', 'strictly', 'necessary', 'by', 'the', 'applicant', ""'s"", 'own', 'behaviour', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Foka', 'v.', 'Turkey', ',', 'no', '.', '28940/95', ',', '§', '62', ',', '24', 'June', '2008', ')', '.']"
[30, 30, 2, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]	[30, 30, 2, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]	['75', '.', 'It', 'follows', 'that', 'there', 'has', 'been', 'no', 'violation', 'of', 'Article', '3', 'of', 'the', 'Convention', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30]	['V.', 'ALLEGED', 'VIOLATION', 'OF', 'ARTICLE', '5', 'OF', 'THE', 'CONVENTION']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['76', '.', 'The', 'applicant', 'alleged', 'that', 'her', 'deprivation', 'of', 'liberty', 'had', 'been', 'contrary', 'to', 'Article', '5', 'of', 'the', 'Convention', 'which', ',', 'in', 'so', 'far', 'as', 'relevant', ',', 'reads', 'as', 'follows', ':']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['“', '1', '.', 'Everyone', 'has', 'the', 'right', 'to', 'liberty', 'and', 'security', 'of', 'person', '.', 'No', 'one', 'shall', 'be', 'deprived', 'of', 'his', 'liberty', 'save', 'in', 'the', 'following', 'cases', 'and', 'in', 'accordance', 'with', 'a', 'procedure', 'prescribed', 'by', 'law', ':']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['(', 'a', ')', 'the', 'lawful', 'detention', 'of', 'a', 'person', 'after', 'conviction', 'by', 'a', 'competent', 'court', ';']
[30]	[30]	['...']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['(', 'c', ')', 'the', 'lawful', 'arrest', 'or', 'detention', 'of', 'a', 'person', 'effected', 'for', 'the', 'purpose', 'of', 'bringing', 'him', 'before', 'the', 'competent', 'legal', 'authority', 'on', 'reasonable', 'suspicion', 'of', 'having', 'committed', 'an', 'offence', 'or', 'when', 'it', 'is', 'reasonably', 'considered', 'necessary', 'to', 'prevent', 'his', 'committing', 'an', 'offence', 'or', 'fleeing', 'after', 'having', 'done', 'so', ';']
[30]	[30]	['...']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['2', '.', 'Everyone', 'who', 'is', 'arrested', 'shall', 'be', 'informed', 'promptly', ',', 'in', 'a', 'language', 'which', 'he', 'understands', ',', 'of', 'the', 'reasons', 'for', 'his', 'arrest', 'and', 'of', 'any', 'charge', 'against', 'him', '.']
[30, 30]	[30, 30]	['...', '”']
[30, 30, 7, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22]	['77', '.', 'The', 'Government', 'disputed', 'this', 'claim', '.']
[30, 30, 30, 30, 30]	[30, 30, 30, 30, 30]	['A.', 'Arguments', 'of', 'the', 'parties']
[30, 30, 30, 30]	[30, 30, 30, 30]	['1', '.', 'The', 'Government']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['78', '.', 'The', 'Government', 'submitted', 'that', 'given', 'its', 'violent', 'character', ',', 'the', 'demonstration', 'constituted', 'an', 'unlawful', 'assembly', '.', 'They', 'referred', ',', 'on', 'this', 'point', ',', 'to', 'sections', '70', ',', '71', ',', '80', 'and', '82', 'of', 'the', 'Cypriot', 'Criminal', 'Code', ',', 'which', 'was', 'applicable', 'in', 'the', '“', 'TRNC', '”', '(', 'see', 'paragraphs', '35', '-', '38', 'above', ')', 'and', 'noted', 'that', 'under', 'Chapter', '155', 'of', 'the', 'Criminal', 'Procedure', 'Law', '(', 'see', 'paragraph', '39', 'above', ')', ',', 'the', 'police', 'had', 'power', 'to', 'arrest', 'persons', 'involved', 'in', 'violent', 'demonstrations', '.']
[30, 30, 30, 30]	[30, 30, 30, 30]	['2', '.', 'The', 'applicant']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['79', '.', 'The', 'applicant', 'essentially', 'adopted', 'the', 'observations', 'submitted', 'by', 'the', 'Government', 'of', 'Cyprus', '(', 'see', 'below', ')', '.']
[30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30]	['3', '.', 'The', 'third', '-', 'party', 'intervener']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['80', '.', 'The', 'Government', 'of', 'Cyprus', 'observed', 'that', 'during', 'the', 'applicant', ""'s"", 'initial', 'arrest', ',', 'subsequent', 'detention', 'and', 'prison', 'sentence', 'following', 'the', 'court', 'conviction', ',', 'the', 'applicant', 'was', 'denied', 'her', 'liberty', 'in', 'circumstances', 'which', 'did', 'not', 'follow', 'a', 'procedure', 'prescribed', 'by', 'law', 'and', 'which', 'were', 'not', 'lawful', 'under', 'Article', '5', '§', '1', '(', 'a', ')', 'and', '(', 'c', ')', 'of', 'the', 'Convention', '.', 'Moreover', ',', 'the', 'authorities', ""'"", 'failure', 'to', 'inform', 'the', 'applicant', 'of', 'all', 'the', 'reasons', 'for', 'her', 'arrest', 'constituted', 'a', 'violation', 'of', 'Article', '5', '§', '2', '.']"
[30, 30, 30, 30, 30]	[30, 30, 30, 30, 30]	"['B.', 'The', 'Court', ""'s"", 'assessment']"
