tokens	labels
['26', '.', 'The', 'applicant', 'claimed', 'non', '-', 'pecuniary', 'damage', 'for', 'the', 'invasion', 'of', 'his', 'privacy', '.', 'He', 'drew', 'attention', 'to', 'the', 'facts', 'that', 'the', 'interceptions', 'took', 'place', 'over', 'a', 'long', 'period', 'of', 'time', '(', 'August', '1995', '-', 'January', '1996', ')', 'and', 'were', 'indiscriminate', ',', 'in', 'that', 'every', 'message', 'on', 'his', 'pager', 'was', 'copied', '.', 'He', 'pointed', 'out', ',', 'furthermore', ',', 'that', 'since', 'the', 'Malone', 'v.', 'the', 'United', 'Kingdom', 'judgment', 'of', '2', 'August', '1984', '(', 'Series', 'A', 'no', '.', '95', ')', ',', 'the', 'Government', 'had', 'been', 'aware', 'of', 'the', 'need', 'to', 'regulate', 'covert', 'surveillance', 'by', 'the', 'police', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['27', '.', 'The', 'Government', 'submitted', 'that', 'a', 'finding', 'of', 'violation', 'would', 'constitute', 'ample', 'just', 'satisfaction', ',', 'since', 'there', 'was', 'no', 'evidence', 'to', 'suggest', 'that', ',', 'had', 'proper', 'procedures', 'been', 'in', 'place', 'at', 'the', 'relevant', 'time', ',', 'as', 'they', 'now', 'were', ',', 'the', 'interceptions', 'in', 'question', 'would', 'not', 'have', 'been', 'authorised', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['28', '.', 'The', 'Court', 'recalls', 'that', 'the', 'violations', 'it', 'has', 'found', 'in', 'this', 'case', 'relate', 'to', 'the', 'fact', 'that', 'the', 'interceptions', 'by', 'the', 'police', 'were', 'not', 'properly', 'controlled', 'by', 'law', '.', 'It', 'considers', 'that', 'the', 'findings', 'of', 'violation', 'constitute', 'sufficient', 'just', 'satisfaction', 'for', 'any', 'non', '-', 'pecuniary', 'loss', 'caused', 'to', 'the', 'applicant', 'by', 'this', 'failure', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['B.', 'Costs', 'and', 'expenses']	['O', 'O', 'O', 'O']
['29', '.', 'The', 'applicant', 'claimed', 'legal', 'costs', 'and', 'expenses', 'as', 'follows', ':', 'GBP', '918.00', ',', 'exclusive', 'of', 'value', 'added', 'tax', '(', '“', 'VAT', '”', ')', ',', 'for', 'his', 'solicitors', ',', 'and', 'the', 'fees', 'of', 'two', 'counsel', ',', 'amounting', 'to', 'GBP', '2,680.00', 'and', 'GBP', '3348.20', ',', 'both', 'exclusive', 'of', 'VAT', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['30', '.', 'The', 'Government', 'considered', 'that', 'the', 'sums', 'claimed', 'were', 'excessive', ',', 'given', 'that', 'the', 'application', 'had', 'not', 'progressed', 'beyond', 'the', 'written', 'stage', ',', 'that', 'the', 'Article', '6', '§', '1', 'complaint', 'was', 'declared', 'inadmissible', 'on', '27', 'June', '2000', 'and', 'that', 'the', 'Article', '8', 'complaint', 'did', 'not', 'raise', 'any', 'new', 'issues', 'not', 'already', 'established', 'in', 'the', 'Court', '’s', 'case', '-', 'law', '.', 'The', 'Government', 'questioned', 'whether', 'it', 'had', 'been', 'necessary', 'to', 'have', 'engaged', 'both', 'leading', 'and', 'junior', 'counsel', 'to', 'work', 'on', 'the', 'case', 'in', 'addition', 'to', 'a', 'solicitor', ',', 'and', 'whether', 'it', 'had', 'been', 'necessary', 'for', 'both', 'barristers', 'and', 'the', 'solicitor', 'to', 'visit', 'the', 'applicant', 'in', 'prison', 'at', 'a', 'total', 'cost', 'of', 'nearly', 'GBP', '4,700.00', '.', 'The', 'Government', 'suggested', 'that', 'GBP', '1,500', ',', 'plus', 'VAT', ',', 'would', 'be', 'a', 'reasonable', 'sum', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['31', '.', 'The', 'Court', 'recalls', 'that', 'it', 'will', 'award', 'legal', 'costs', 'and', 'expenses', 'only', 'if', 'satisfied', 'that', 'these', 'were', 'necessarily', 'incurred', 'and', 'reasonable', 'as', 'to', 'quantum', '.', 'It', 'agrees', 'with', 'the', 'Government', 'that', 'this', 'was', 'a', 'straightforward', 'case', ',', 'raising', 'virtually', 'identical', 'issues', 'to', 'the', 'above', '-', 'mentioned', 'Khan', 'judgment', '.', 'It', 'awards', 'EUR', '4,800', 'in', 'respect', 'of', 'costs', 'and', 'expenses', ',', 'plus', 'any', 'VAT', 'that', 'may', 'be', 'payable', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['C.', 'Default', 'interest']	['O', 'O', 'O']
['32', '.', 'The', 'Court', 'considers', 'that', 'the', 'default', 'interest', 'should', 'be', 'fixed', 'at', 'a', 'rate', 'equal', 'to', 'the', 'marginal', 'lending', 'rate', 'of', 'the', 'European', 'Central', 'Bank', 'plus', 'three', 'percentage', 'points', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['FOR', 'THESE', 'REASONS', ',', 'THE', 'COURT', 'UNANIMOUSLY']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
['1', '.', 'Holds', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '8', 'of', 'the', 'Convention', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2', '.', 'Holds', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '13', 'of', 'the', 'Convention', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['3', '.', 'Holds', 'that', 'the', 'finding', 'of', 'a', 'violation', 'constitutes', 'in', 'itself', 'sufficient', 'just', 'satisfaction', 'for', 'any', 'non', '-', 'pecuniary', 'damage', 'sustained', 'by', 'the', 'applicant', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['4', '.', 'Holds']	['O', 'O', 'O']
['(', 'a', ')', 'that', 'the', 'respondent', 'State', 'is', 'to', 'pay', 'the', 'applicant', ',', 'within', 'three', 'months', 'from', 'the', 'date', 'on', 'which', 'the', 'judgment', 'becomes', 'final', 'according', 'to', 'Article', '44', '§', '2', 'of', 'the', 'Convention', ',', 'EUR', '4,800', '(', 'four', 'thousand', 'eight', 'hundred', 'euros', ')', 'in', 'respect', 'of', 'costs', 'and', 'expenses', ',', 'plus', 'any', 'tax', 'that', 'may', 'be', 'chargeable', ',', 'to', 'be', 'converted', 'into', 'pounds', 'sterling', 'at', 'the', 'rate', 'applicable', 'on', 'the', 'date', 'of', 'settlement', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'b', ')', 'that', 'simple', 'interest', 'at', 'a', 'rate', 'equal', 'to', 'the', 'marginal', 'lending', 'rate', 'of', 'the', 'European', 'Central', 'Bank', 'during', 'the', 'default', 'period', 'plus', 'three', 'percentage', 'points', 'shall', 'be', 'payable', 'from', 'the', 'expiry', 'of', 'the', 'above', '-', 'mentioned', 'three', 'months', 'until', 'settlement', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['5', '.', 'Dismisses', 'the', 'remainder', 'of', 'the', 'applicant', '’s', 'claim', 'for', 'just', 'satisfaction', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Done', 'in', 'English', ',', 'and', 'notified', 'in', 'writing', 'on', '22', 'October', '2002', ',', 'pursuant', 'to', 'Rule', '77', '§', '§', '2', 'and', '3', 'of', 'the', 'Rules', 'of', 'Court', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['S.', 'Dollé']	['O', 'O']
['J.-P.', 'Costa']	['O', 'O']
['Registrar']	['O']
['President']	['O']
