tokens	labels
['(', 'i', ')', 'Police', 'inspection']	['O', 'O', 'O', 'O', 'O']
['67', '.', 'In', 'the', 'present', 'case', ',', 'it', 'is', 'not', 'disputed', 'that', 'the', 'contested', 'police', 'actions', '–', 'an', 'inspection', 'and', 'ensuing', 'seizure', '–', 'were', 'carried', 'out', 'at', 'the', 'applicant', '’s', 'residence', ',', 'which', 'was', 'at', 'the', 'same', 'time', 'also', 'the', 'registered', 'address', 'of', 'a', 'company', 'of', 'which', 'he', 'was', 'director', '(', 'see', 'paragraph', '9', 'above', ')', '.', 'The', 'Government', 'argued', 'that', 'the', 'impugned', 'action', 'had', 'not', 'amounted', 'to', 'a', '“', 'search', '”', 'but', 'merely', 'to', 'an', '“', 'inspection', '”', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['68', '.', 'Being', 'compelled', 'to', 'look', 'behind', 'appearances', 'and', 'to', 'examine', 'the', 'realities', 'of', 'the', 'procedure', 'in', 'question', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Mikolajová', 'v.', 'Slovakia', ',', 'no', '.', '4479/03', ',', '§', '41', ',', '18', 'January', '2011', ')', ',', 'the', 'Court', 'observes', 'that', ',', 'disregarding', 'the', 'characterisation', 'of', 'the', 'impugned', 'measure', 'under', 'domestic', 'law', ',', 'the', 'scope', 'and', 'effects', 'of', 'the', 'police', 'inspection', 'suggest', 'that', 'they', 'amounted', 'to', 'an', 'interference', '(', 'see', 'paragraphs', '8', '-', '10above', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['69', '.', 'Given', 'that', 'the', 'police', 'officers', 'had', 'entered', 'and', 'inspected', 'the', 'applicant', '’s', 'home', 'on', 'the', 'basis', 'of', 'his', 'consent', ',', 'the', 'Government', 'in', 'substance', 'argued', 'that', 'the', 'applicant', 'had', 'waived', 'his', 'right', 'to', 'benefit', 'from', 'any', 'procedural', 'safeguards', 'established', 'under', 'domestic', 'law', '.', 'The', 'Court', 'notes', 'in', 'this', 'regard', 'that', 'a', 'waiver', 'of', 'a', 'right', 'guaranteed', 'by', 'the', 'Convention', 'is', 'not', 'valid', 'unless', 'it', 'has', 'been', 'given', 'in', 'full', 'knowledge', 'of', 'the', 'facts', ',', 'that', 'is', 'to', 'say', 'on', 'the', 'basis', 'of', 'informed', 'consent', 'and', 'without', 'constraint', '(', 'see', 'D.H.', 'and', 'Others', 'v.', 'the', 'Czech', 'Republic', '[', 'GC', ']', ',', 'no', '.', '57325/00', ',', '§', '202', ',', 'ECHR', '2007‑IV', ')', '.', 'In', 'addition', ',', 'a', 'waiver', 'must', 'be', 'attended', 'by', 'minimum', 'safeguards', 'commensurate', 'with', 'its', 'importance', '(', 'see', 'Dvorski', 'v.', 'Croatia', '[', 'GC', ']', ',', 'no', '.', '25703/11', ',', '§', '100', ',', 'ECHR', '2015', ')', 'and', 'once', 'invoked', ',', 'must', 'not', 'only', 'be', 'voluntary', ',', 'but', 'must', 'also', 'constitute', 'a', 'knowing', 'and', 'intelligent', 'relinquishment', 'of', 'a', 'right', '(', 'Pishchalnikov', 'v.', 'Russia', ',', 'no', '.', '7025/04', ',', '§', '77', ',', '24', 'September', '2009', ')', '.', 'The', 'Court', 'considers', 'that', 'the', 'same', 'principle', 'is', 'to', 'be', 'applied', 'also', 'in', 'this', 'case', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['70', '.', 'Even', 'accepting', 'that', 'the', 'applicant', 'had', 'indeed', 'consented', 'to', 'the', 'inspection', '(', 'see', 'paragraph', '7', 'above', ')', ',', 'there', 'is', 'no', 'information', 'that', 'the', 'applicant', 'was', 'informed', 'of', 'his', 'rights', 'to', 'refuse', 'the', 'police', 'officers', 'access', 'to', 'his', 'apartment', 'and', 'of', 'the', 'consequences', 'of', 'consent', 'to', 'the', 'inspection', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'ii', ')', 'Seizure']	['O', 'O', 'O', 'O']
['71', '.', 'With', 'regard', 'to', 'the', 'seizure', ',', 'the', 'Court', 'observes', 'that', 'it', 'is', 'common', 'ground', 'between', 'the', 'parties', 'that', 'it', 'constituted', 'an', 'interference', 'with', 'the', 'applicant', '’s', 'rights', 'guaranteed', 'by', 'Article', '8', 'of', 'the', 'Convention', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'iii', ')', 'Conclusion']	['O', 'O', 'O', 'O']
['72', '.', 'In', 'the', 'light', 'of', 'the', 'above', ',', 'the', 'Court', 'therefore', 'finds', 'that', 'the', 'measures', 'complained', 'of', '–', 'police', 'inspection', 'and', 'seizure', '–', 'constituted', 'an', 'interference', 'with', 'the', 'applicant', '’s', 'right', 'to', 'respect', 'for', 'his', 'home', 'and', 'private', 'life', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'b', ')', 'Whether', 'the', 'interference', 'was', 'justified']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['73', '.', 'Next', ',', 'the', 'Court', 'has', 'to', 'determine', 'whether', 'the', 'interference', 'was', 'justified', 'under', 'paragraph', '2', 'of', 'Article', '8', ',', 'in', 'other', 'words', 'whether', 'it', 'was', '“', 'in', 'accordance', 'with', 'the', 'law', '”', ',', 'pursued', 'one', 'or', 'more', 'of', 'the', 'legitimate', 'aims', 'set', 'out', 'in', 'that', 'paragraph', 'and', 'was', '“', 'necessary', 'in', 'a', 'democratic', 'society', '”', 'to', 'achieve', 'the', 'aim', 'or', 'aims', 'in', 'question', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'i', ')', '“', 'in', 'accordance', 'with', 'the', 'law', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['74', '.', 'The', 'Court', 'reiterates', 'at', 'the', 'outset', 'that', 'the', 'expression', '“', 'in', 'accordance', 'with', 'the', 'law', '”', 'not', 'only', 'requires', 'that', 'the', 'impugned', 'measure', 'should', 'have', 'some', 'basis', 'in', 'domestic', 'law', ',', 'but', 'also', 'refers', 'to', 'the', 'quality', 'of', 'the', 'law', 'which', 'implies', 'that', 'where', 'a', 'national', 'law', 'authorises', 'intervention', ',', 'it', 'must', 'be', 'sufficiently', 'accessible', ',', 'precise', 'and', 'foreseeable', 'in', 'its', 'application', ',', 'in', 'order', 'to', 'avoid', 'all', 'risk', 'of', 'arbitrariness', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Mooren', 'v.', 'Germany', '[', 'GC', ']', ',', 'no', '.', '11364/03', ',', '§', '76', ',', '9', 'July', '2009', ')', '.', 'A', 'law', 'is', '“', 'foreseeable', '”', 'if', 'it', 'is', 'formulated', 'with', 'sufficient', 'precision', 'to', 'enable', 'the', 'individual', '–', 'if', 'need', 'be', 'with', 'appropriate', 'advice', '–', 'to', 'regulate', 'his', 'conduct', '(', 'see', 'Hasan', 'and', 'Chaush', 'v.', 'Bulgaria', '[', 'GC', ']', ',', 'no', '.', '30985/96', ',', '§', '84', ',', 'ECHR', '2000', '-', 'XI', ')', '.', 'In', 'the', 'context', 'of', 'such', 'investigating', 'activities', 'which', 'lack', 'public', 'scrutiny', 'and', 'bear', 'risks', 'of', 'abuse', 'of', 'power', ',', 'the', 'compatibility', 'with', 'the', 'rule', 'of', 'law', 'requires', 'and', 'the', 'Court', 'will', 'assess', 'whether', 'domestic', 'law', 'provides', 'adequate', 'and', 'effective', 'protection', 'against', 'arbitrary', 'interference', 'with', 'Article', '8', 'rights', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Vukota', '-', 'Bojić', 'v.', 'Switzerland', ',', 'no', '.', '61838/10', ',', '§', '§', '68', 'and', '72', ',', '18', 'October', '2016', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['75', '.', 'The', 'file', 'of', 'the', 'applicant', '’s', 'case', 'shows', 'that', 'the', 'police', 'had', 'been', 'informed', 'that', 'an', 'individual', ',', 'namely', 'the', 'applicant', ',', 'was', 'selling', 'unlicensed', 'pharmaceutical', 'products', 'at', 'his', 'apartment', '(', 'see', 'paragraph', '7', 'above', ')', '.', 'After', 'having', 'carried', 'out', 'an', 'initial', 'investigation', ',', 'on', '11', 'June', '2005', ',', 'the', 'police', 'officers', 'informed', 'the', 'applicant', 'that', 'the', 'inspection', 'at', 'his', 'home', 'was', 'to', 'be', 'carried', 'out', 'under', 'Articles', '179', '-', '183', 'of', 'the', 'Code', 'of', 'Criminal', 'Procedure', '(', 'see', 'paragraph', '11', 'above', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['The', 'case', '-', 'file', 'does', 'not', 'show', 'that', 'the', 'domestic', 'authorities', 'had', 'made', 'him', 'aware', 'of', 'the', 'legal', 'basis', 'for', 'the', 'ensuing', 'seizure', '.']	['I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
