tokens	labels
['45', '.', 'Furthermore', ',', 'the', 'domestic', 'courts', 'had', 'never', 'established', 'that', 'all', 'the', 'constituent', 'elements', 'of', 'the', 'criminal', 'offences', 'defined', 'by', 'the', 'Criminal', 'Code', 'as', 'in', 'force', 'until', '1', 'June', '2004', '(', 'violence', 'against', 'an', 'individual', 'or', 'group', 'of', 'individuals', 'within', 'the', 'meaning', 'of', 'Article', '197a', ',', 'or', 'assault', 'occasioning', 'bodily', 'harm', 'under', 'Article', '221', ')', 'had', 'been', 'made', 'out', '.', 'In', 'the', 'applicant', '’s', 'opinion', ',', 'his', 'acts', 'had', 'not', 'been', 'punishable', 'as', 'criminal', 'offences', 'but', 'simply', 'as', 'regulatory', 'offences', '.', 'He', 'had', 'thus', 'been', 'convicted', 'of', 'acts', 'which', 'did', 'not', 'constitute', 'a', 'criminal', 'offence', 'under', 'national', 'or', 'international', 'law', 'at', 'the', 'time', 'they', 'were', 'committed', ',', 'in', 'breach', 'of', 'Article', '7', 'of', 'the', 'Convention', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['46', '.', 'Finally', ',', 'the', 'applicant', 'maintained', 'that', 'he', 'did', 'not', 'enjoy', 'sufficient', 'safeguards', 'against', 'the', 'imposition', 'of', 'a', 'heavier', 'penalty', 'than', 'the', 'one', 'applicable', 'at', 'the', 'time', 'of', 'the', 'commission', 'of', 'the', 'offence', '.', 'On', 'the', 'contrary', ',', 'had', 'the', 'individual', 'assaults', 'been', 'tried', 'separately', 'it', 'would', 'not', 'have', 'been', 'possible', 'to', 'impose', 'such', 'a', 'heavy', 'sentence', 'on', 'him', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['2', '.', 'The', 'Government']	['O', 'O', 'O', 'O']
['47', '.', 'The', 'Government', 'noted', 'that', 'both', 'Article', '89', '§', '3', 'and', 'Article', '215a', 'of', 'the', 'Criminal', 'Code', 'had', 'been', 'incorporated', 'into', 'the', 'Czech', 'legal', 'system', 'well', 'before', 'the', 'applicant', 'had', 'ceased', 'his', 'criminal', 'conduct', 'in', 'February', '2006', '.', 'At', 'the', 'relevant', 'time', 'there', 'had', 'also', 'existed', 'a', 'considerable', 'body', 'of', 'case', '-', 'law', 'in', 'respect', 'of', 'continuous', 'offences', 'and', 'the', 'interpretation', 'of', 'Article', '89', '§', '3', 'of', 'the', 'Criminal', 'Code', 'which', 'followed', 'the', 'same', 'logic', 'as', 'that', 'applied', 'in', 'the', 'instant', 'case', '.', 'It', 'was', 'thus', 'clearly', 'established', 'that', 'the', 'conduct', 'should', 'be', 'assessed', 'as', 'a', 'single', 'offence', 'under', 'the', 'law', 'in', 'force', 'at', 'the', 'time', 'it', 'came', 'to', 'an', 'end', '.', 'Moreover', ',', 'in', 'the', 'Government', '’s', 'view', ',', 'the', 'introduction', 'on', '1', 'June', '2004', 'of', 'Article', '215a', 'of', 'the', 'Criminal', 'Code', 'had', 'rendered', 'the', 'likelihood', 'of', 'the', 'applicant', '’s', 'being', 'held', 'criminally', 'liable', 'even', 'clearer', 'and', 'more', 'foreseeable', '.', 'Indeed', ',', 'the', 'new', 'Article', '215a', 'of', 'the', 'Criminal', 'Code', 'dealt', 'with', 'unlawful', 'conduct', 'in', 'a', 'more', 'comprehensive', 'manner', 'than', 'Articles', '197a', 'and', '221', '.', 'Since', 'the', 'applicant', 'had', 'continued', 'his', 'unlawful', 'acts', 'after', '1', 'June', '2004', ',', 'he', 'could', 'and', 'should', 'have', 'expected', 'to', 'be', 'held', 'criminally', 'liable', 'under', 'Article', '215a', 'of', 'the', 'Criminal', 'Code', 'for', 'all', 'his', 'acts', 'including', 'those', 'that', 'had', 'preceded', 'the', 'change', 'in', 'the', 'legislation', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['48', '.', 'Contrary', 'to', 'what', 'had', 'been', 'suggested', 'by', 'the', 'applicant', ',', 'the', 'Government', 'asserted', 'that', 'the', 'requirement', 'of', 'a', 'close', 'temporal', 'connection', 'between', 'the', 'assaults', 'constituting', 'the', 'continuous', 'offence', 'had', 'also', 'been', 'satisfied', 'in', 'this', 'case', '.', 'They', 'conceded', 'that', 'the', 'close', 'temporal', 'connection', 'as', 'defined', 'by', 'domestic', 'judicial', 'practice', 'generally', 'referred', 'to', 'days', ',', 'weeks', 'or', 'months', '.', 'However', ',', 'a', 'maximum', 'limit', 'had', 'never', 'been', 'set', 'and', 'the', 'notion', 'necessarily', 'allowed', 'for', 'flexibility', 'depending', 'on', 'the', 'nature', 'of', 'the', 'offence', 'in', 'question', '.', 'It', 'followed', 'from', 'the', 'evidence', 'gathered', 'in', 'the', 'case', 'and', 'from', 'the', 'domestic', 'courts', '’', 'reasoning', 'that', 'the', 'three', 'incidents', 'which', 'occurred', 'on', '24', 'June', '2000', ',', '17', 'July', '2003', 'and', '8', 'February', '2006', 'had', 'been', 'singled', 'out', 'as', 'the', 'most', 'violent', '.', 'The', 'courts', 'had', 'consistently', 'held', 'that', 'the', 'applicant', '’s', 'unlawful', 'conduct', 'had', 'spanned', 'a', 'period', 'of', 'several', 'years', 'and', 'that', 'the', 'individual', 'assaults', 'perpetrated', 'by', 'him', 'had', 'been', 'of', 'varying', 'intensity', 'and', 'recurrent', 'in', 'nature', ',', 'occurring', 'within', 'weeks', 'of', 'each', 'other', '.', 'Furthermore', ',', 'the', 'bill', 'of', 'indictment', 'as', 'well', 'as', 'the', 'domestic', 'courts', '’', 'decisions', 'had', 'clearly', 'stated', 'that', 'the', 'applicant', 'was', 'being', 'tried', 'for', 'actions', 'carried', 'out', 'before', 'and', 'after', 'the', 'entry', 'into', 'force', 'of', 'Article', '215a', ',', 'actions', 'which', 'could', 'not', 'be', 'separated', 'from', 'each', 'other', '.', 'The', 'requirement', 'of', 'legal', 'certainty', 'had', 'thus', 'been', 'met', 'as', 'a', 'result', 'of', 'the', 'consistent', 'assessment', 'of', 'the', 'case', 'by', 'the', 'prosecution', 'and', 'the', 'courts', '(', 'the', 'Government', 'cited', ',', 'to', 'converse', 'effect', ',', 'Ecer', 'and', 'Zeyrek', 'v.', 'Turkey', ',', 'nos', '.', '29295/95', 'and', '29363/95', ',', '§', '§', '33', '-', '35', ',', 'ECHR', '2001‑II', ')', '.', 'It', 'was', 'clear', 'from', 'the', 'conviction', 'itself', 'that', 'the', 'courts', 'were', 'also', 'of', 'the', 'view', 'that', 'the', 'applicant', '’s', 'actions', 'taken', 'as', 'a', 'whole', 'had', 'disclosed', 'the', 'elements', 'of', 'the', 'offence', 'defined', 'by', 'Article', '215a', 'of', 'the', 'Criminal', 'Code', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['49', '.', 'The', 'Government', 'therefore', 'concluded', 'that', 'the', 'requirement', 'of', 'a', 'sufficiently', 'clear', 'and', 'foreseeable', 'legal', 'basis', 'had', 'been', 'satisfied', ',', 'that', 'the', 'new', 'criminal', 'law', 'had', 'not', 'been', 'applied', 'retroactively', 'and', 'that', 'the', 'applicant', 'had', 'not', 'been', 'given', 'a', 'heavier', 'penalty', 'than', 'under', 'the', 'old', 'law', '.', 'In', 'this', 'regard', ',', 'they', 'assumed', 'that', ',', 'had', 'the', 'concept', 'of', 'a', 'continuous', 'offence', 'as', 'understood', 'by', 'the', 'Czech', 'courts', 'been', 'abandoned', 'and', 'the', 'applicant', '’s', 'actions', 'before', 'and', 'after', '1', 'June', '2004', 'been', 'assessed', 'separately', ',', 'the', 'applicant', '’s', 'possible', 'sentence', 'would', 'have', 'been', 'either', 'the', 'same', 'or', 'more', 'severe', 'than', 'the', 'one', 'actually', 'imposed', '.', 'Indeed', ',', 'in', 'that', 'event', 'the', 'applicant', 'would', 'have', 'been', 'tried', 'for', 'multiple', 'offences', 'punishable', 'by', 'a', 'concurrent', 'sentence', 'which', 'would', 'have', 'been', 'defined', 'on', 'the', 'basis', 'of', 'the', 'provision', 'concerning', 'the', 'most', 'serious', 'offence', ',', 'that', 'is', 'to', 'say', ',', 'Article', '215a', 'of', 'the', 'Criminal', 'Code', '.', 'Moreover', ',', 'the', 'existence', 'of', 'multiple', 'criminal', 'offences', 'and', 'the', 'duration', 'of', 'the', 'conduct', 'in', 'question', 'would', 'have', 'constituted', 'aggravating', 'circumstances', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['C.', 'The', 'Court', '’s', 'assessment']	['O', 'O', 'O', 'O', 'O']
['1', '.', 'General', 'principles']	['O', 'O', 'O', 'O']
['50', '.', 'The', 'Court', 'observes', 'that', 'in', 'Del', 'Río', 'Prada', 'v.', 'Spain', '(', '[', 'GC', ']', ',', 'no', '.', '42750/09', ',', 'ECHR', '2013', ')', ',', 'its', 'most', 'recent', 'Grand', 'Chamber', 'judgment', 'concerning', 'Article', '7', 'of', 'the', 'Convention', ',', 'it', 'stated', 'the', 'following', 'general', 'principles', 'that', 'are', 'relevant', 'to', 'its', 'determination', 'of', 'the', 'present', 'case', ':']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['“', '(', 'a', ')', 'Nullum', 'crimen', ',', 'nulla', 'poena', 'sine', 'lege']	['I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
