tokens	labels
['127', '.', 'These', 'considerations', 'are', 'equally', 'pertinent', 'to', 'some', 'of', 'the', 'applicants', ',', 'who', 'were', 'waiting', 'for', 'the', 'outcome', 'of', 'the', 'proceedings', 'in', 'which', 'the', 'court', 'reviewed', 'only', 'the', 'parliamentary', 'resolution', 'on', 'dismissal', '.', 'Those', 'applicants', 'were', 'reasonably', 'entitled', 'to', 'assume', 'that', 'such', 'resolutions', 'were', 'decisive', 'for', 'the', 'termination', 'of', 'their', 'employment', '.', 'Indeed', ',', 'in', 'the', 'absence', 'of', 'a', 'parliamentary', 'resolution', 'on', 'dismissal', ',', 'there', 'was', 'no', 'dismissal', 'as', 'such', ';', 'a', 'judge', 'continued', 'to', 'work', ',', 'despite', 'the', 'negative', 'decision', 'of', 'the', 'HCJ', ',', 'and', 'it', 'could', 'not', 'be', 'argued', 'that', 'his', 'or', 'her', 'case', 'had', 'been', 'finally', 'determined', '.', 'Accordingly', ',', 'in', 'the', 'context', 'of', 'the', 'six', '-', 'month', 'rule', ',', 'those', 'applicants', 'can', 'not', 'be', 'reproached', 'for', 'having', 'challenged', 'the', 'final', 'decision', 'in', 'the', 'process', 'of', 'their', 'dismissal', 'and', 'having', 'waited', 'for', 'the', 'outcome', 'of', 'the', 'relevant', 'proceedings', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['128', '.', 'The', 'Court', 'therefore', 'dismisses', 'the', 'Government', '’s', 'objection', 'under', 'this', 'head', '.', 'It', 'further', 'notes', 'that', 'no', 'other', 'issues', 'as', 'to', 'the', 'six', '-', 'month', 'rule', 'arise', 'with', 'the', 'exception', 'of', 'one', 'application', 'addressed', 'below', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'c', ')', 'Otherwise', 'as', 'to', 'the', 'six', '-', 'month', 'rule', 'in', 'the', 'application', 'of', 'Mr', 'Kormushyn', '(', 'no', '.', '68443/11', ')']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['129', '.', 'The', 'Court', 'reiterates', 'that', ',', 'where', 'an', 'applicant', 'is', 'entitled', 'to', 'be', 'served', 'ex', 'officio', 'with', 'a', 'written', 'copy', 'of', 'the', 'final', 'domestic', 'decision', ',', 'the', 'object', 'and', 'purpose', 'of', 'Article', '35', '§', '1', 'of', 'the', 'Convention', 'are', 'best', 'served', 'by', 'counting', 'the', 'six', '-', 'month', 'period', 'as', 'running', 'from', 'the', 'date', 'of', 'service', 'of', 'the', 'written', 'judgment', ',', 'whereas', 'in', 'cases', 'where', 'the', 'domestic', 'law', 'does', 'not', 'provide', 'for', 'service', ',', 'the', 'Court', 'considers', 'it', 'appropriate', 'to', 'take', 'the', 'date', 'the', 'decision', 'was', 'finalised', 'as', 'the', 'starting', '-', 'point', ',', 'that', 'being', 'when', 'the', 'parties', 'were', 'definitely', 'able', 'to', 'be', 'informed', 'of', 'its', 'content', '(', 'see', ',', 'among', 'others', ',', 'Oğuz', 'v.', 'Turkey', '(', 'dec', '.', ')', ',', 'no', '.', '14040/10', ',', '§', '31', ',', '5', 'November', '2013', ',', 'with', 'further', 'references', ')', '.', 'Where', 'the', 'court', 'publicly', 'pronounced', 'the', 'operative', 'part', 'of', 'the', 'final', 'decision', 'and', 'gave', 'a', 'brief', 'oral', 'explanation', 'of', 'its', 'reasons', ',', 'but', 'the', 'applicant', 'could', 'familiarise', 'himself', 'with', 'the', 'written', 'grounds', 'for', 'the', 'decision', 'only', 'subsequently', ',', 'that', 'later', 'date', 'was', 'taken', 'as', 'a', 'starting', 'point', 'for', 'the', 'calculation', 'of', 'the', 'six', '-', 'month', 'period', '(', 'see', 'Piętka', 'v.', 'Poland', ',', 'no', '.', '34216/07', ',', '§', '§', '44', '-', '46', ',', '16', 'October', '2012', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['130', '.', 'Mr', 'Kormushyn', 'alleged', 'that', 'on', '6', 'April', '2011', 'the', 'HAC', 'had', 'pronounced', 'only', 'the', 'introductory', 'and', 'operative', 'parts', 'of', 'its', 'decision', ',', 'that', 'the', 'letter', 'with', 'the', 'full', 'text', 'of', 'the', 'decision', 'had', 'been', 'sent', 'to', 'him', 'on', '5', 'May', '2011', 'and', 'that', 'he', 'had', 'received', 'it', 'on', '7', 'May', '2011', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['131', '.', 'Having', 'regard', 'to', 'the', 'evidence', 'produced', 'by', 'the', 'applicant', 'and', 'to', 'the', 'absence', 'of', 'any', 'submissions', 'by', 'the', 'Government', 'refuting', 'that', 'evidence', ',', 'the', 'Court', 'gives', 'credence', 'to', 'the', 'applicant', '’s', 'allegation', 'and', 'considers', 'that', 'he', 'did', 'not', 'have', 'sufficient', 'knowledge', 'of', 'the', 'grounds', 'and', 'reasons', 'for', 'the', 'final', 'decision', 'in', 'his', 'case', 'until', '7', 'May', '2011', '.', 'Accordingly', ',', 'that', 'date', 'should', 'be', 'taken', 'as', 'the', 'starting', 'point', 'for', 'the', 'calculation', 'of', 'the', 'six', '-', 'month', 'period', '.', 'Given', 'that', 'the', 'application', 'was', 'introduced', 'on', '26', 'October', '2011', ',', 'the', 'applicant', 'did', 'not', 'miss', 'the', 'six', '-', 'month', 'deadline', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'd', ')', 'Conclusion']	['O', 'O', 'O', 'O']
['132', '.', 'The', 'Court', 'notes', 'that', 'the', 'above', '-', 'mentioned', 'complaints', 'made', 'by', 'the', 'applicants', 'are', 'not', 'manifestly', 'ill‑founded', 'within', 'the', 'meaning', 'of', 'Article', '35', '§', '3', '(', 'a', ')', 'of', 'the', 'Convention', '.', 'It', 'further', 'notes', 'that', 'they', 'are', 'not', 'inadmissible', 'on', 'any', 'other', 'grounds', '.', 'They', 'must', 'therefore', 'be', 'declared', 'admissible', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['B.', 'Merits']	['O', 'O']
['133', '.', 'The', 'applicants', 'maintained', 'their', 'complaints', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['134', '.', 'The', 'Government', 'did', 'not', 'comment', 'on', 'the', 'merits', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['1', '.', 'Article', '6', '§', '1', 'of', 'the', 'Convention']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['135', '.', 'With', 'regard', 'to', 'the', 'complaints', 'under', 'Article', '6', '§', '1', 'of', 'the', 'Convention', 'that', 'the', 'domestic', 'bodies', 'dealing', 'with', 'the', 'applicants', '’', 'cases', 'lacked', 'independence', 'and', 'impartiality', ',', 'the', 'Court', 'refers', 'to', 'its', 'findings', 'in', 'Oleksandr', 'Volkov', '(', 'cited', 'above', ',', '§', '§', '109', '-', '31', ')', '.', 'In', 'that', 'case', ',', 'it', 'concluded', 'that', 'the', 'procedure', 'before', 'the', 'HCJ', 'and', 'Parliament', 'had', 'disclosed', 'a', 'number', 'of', 'structural', 'and', 'general', 'shortcomings', 'which', 'had', 'compromised', 'the', 'principles', 'of', 'independence', 'and', 'impartiality', ',', 'and', 'that', 'the', 'subsequent', 'judicial', 'review', 'had', 'not', 'remedied', 'those', 'shortcomings', '.', 'The', 'Court', 'considers', 'that', 'those', 'findings', 'are', 'equally', 'relevant', 'to', 'the', 'present', 'applications', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['136', '.', 'The', 'Court', 'notes', 'that', 'in', 'the', 'applications', 'of', 'Mr', 'Korzachenko', '(', 'no', '.', '4588/11', ')', 'and', 'Mr', 'Kovzel', '(', 'no', '.', '35336/11', ')', 'the', 'HCJ', '’s', 'decisions', 'were', 'submitted', 'to', 'the', 'President', 'of', 'Ukraine', ',', 'not', 'to', 'Parliament', ',', 'for', 'a', 'final', 'decision', 'on', 'the', 'applicants', '’', 'dismissals', '.', 'Where', 'that', 'part', 'of', 'the', 'decision', '-', 'making', 'process', 'was', 'entrusted', 'to', 'the', 'President', 'of', 'the', 'State', ',', 'who', 'had', 'vast', 'executive', 'powers', ',', 'it', 'does', 'not', 'appear', 'that', 'that', 'stage', 'of', 'the', 'domestic', 'procedure', 'ensured', 'the', 'basic', 'guarantees', 'of', 'judicial', 'process', 'typically', 'required', 'by', 'Article', '6', 'of', 'the', 'Convention', '.', 'The', 'Court', 'considers', 'that', 'this', 'distinctive', 'feature', 'in', 'the', 'intermediary', 'stage', 'of', 'the', 'complex', 'domestic', 'procedure', 'does', 'not', 'affect', 'the', 'overall', 'conclusion', 'that', 'the', 'principles', 'of', 'independence', 'and', 'impartiality', 'were', 'not', 'ensured', 'at', 'domestic', 'level', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['137', '.', 'The', 'Court', 'holds', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '6', '§', '1', 'of', 'the', 'Convention', 'in', 'respect', 'of', 'all', 'the', 'applicants', 'as', 'regards', 'non', '-', 'compliance', 'with', 'the', 'principles', 'of', 'independence', 'and', 'impartiality', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['2', '.', 'Article', '8', 'of', 'the', 'Convention']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
