tokens	labels
['8', '.', 'As', 'to', 'the', 'allegations', 'made', 'by', 'the', 'applicant', 'against', 'T.', ',', 'the', 'Regional', 'Court', 'expressly', 'examined', 'the', 'applicant', '’s', 'claims', 'but', 'dismissed', 'them', 'on', 'the', 'grounds', 'that', '“', 'no', 'evidence', '[', 'had', ']', 'been', 'submitted', 'which', 'could', ',', 'even', 'indirectly', ',', 'support', 'the', 'allegations', '”', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['9', '.', 'It', 'is', 'argued', 'in', 'the', 'judgment', 'that', 'the', 'Regional', 'Court', 'should', 'have', 'done', 'more', 'to', 'examine', 'whether', 'it', 'was', 'feasible', 'for', 'the', 'applicant', 'to', 'return', 'to', 'Australia', 'with', 'the', 'child', 'or', 'whether', 'the', 'return', 'of', 'the', 'child', 'would', 'inevitably', 'have', 'resulted', 'in', 'her', 'separation', 'from', 'her', 'mother', '.', 'We', 'do', 'not', 'share', 'this', 'view', '.', 'There', 'was', 'clearly', 'no', 'legal', 'impediment', 'to', 'the', 'return', 'of', 'the', 'applicant', ';', 'she', 'had', 'not', 'only', 'lived', 'in', 'Australia', 'for', 'several', 'years', 'but', 'had', 'acquired', 'Australian', 'citizenship', 'in', '2007', '.', 'Further', ',', 'there', 'was', 'nothing', 'in', 'the', 'Regional', 'Court', '’s', 'judgment', 'which', 'affected', 'her', 'right', 'to', 'retain', 'custody', 'of', 'the', 'child', 'and', 'to', 'accompany', 'her', 'back', 'to', 'Australia', '.', 'Moreover', ',', 'it', 'does', 'not', 'appear', 'that', 'she', 'argued', 'before', 'the', 'Regional', 'Court', 'that', ',', 'for', 'reasons', 'of', 'personal', 'safety', 'or', 'otherwise', ',', 'she', 'could', 'not', 'under', 'any', 'circumstances', 'contemplate', 'returning', 'to', 'Australia', '.', 'Certainly', ',', 'she', 'had', 'alleged', 'that', 'T.', 'had', 'ill', '-', 'treated', 'her', 'and', 'the', 'child', 'but', ',', 'as', 'noted', 'above', ',', 'this', 'allegation', 'was', 'rejected', 'by', 'the', 'court', 'as', 'wholly', 'unsubstantiated', '.', 'Moreover', ',', 'the', 'court', 'went', 'on', 'to', 'observe', 'that', 'there', 'were', 'no', 'grounds', 'for', 'doubting', 'the', 'quality', 'of', 'the', 'welfare', 'and', 'social', 'protection', 'provided', 'to', 'children', 'in', 'Australia', ',', 'given', 'that', ',', 'according', 'to', 'a', 'sworn', 'affidavit', ',', 'Australian', 'legislation', 'provided', 'for', 'the', 'security', 'of', 'children', 'and', 'their', 'protection', 'against', 'ill', '-', 'treatment', 'within', 'the', 'family', '.', 'We', 'note', ',', 'in', 'conclusion', ',', 'that', 'despite', 'her', 'claim', 'before', 'the', 'Regional', 'Court', 'that', 'she', 'had', 'no', 'ties', 'in', 'Australia', 'and', 'that', 'were', 'she', 'to', 'return', 'there', 'she', 'would', 'be', 'unemployed', 'and', 'would', 'have', 'no', 'income', ',', 'it', 'appears', 'that', 'the', 'applicant', 'has', 'in', 'fact', 'returned', 'to', 'live', 'in', 'Australia', ',', 'where', 'she', 'has', 'found', 'accommodation', 'and', 'is', 'in', 'employment', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['10', '.', 'We', 'are', 'similarly', 'unpersuaded', 'by', 'the', 'argument', 'implicit', 'in', 'the', 'judgment', 'that', 'the', 'Latvian', 'courts', 'should', 'have', 'taken', 'the', 'initiative', 'by', 'requesting', 'further', 'information', 'from', 'the', 'Australian', 'authorities', 'about', 'T.', '’s', 'criminal', 'profile', ',', 'previous', 'convictions', 'and', 'the', 'charges', 'of', 'corruption', 'allegedly', 'brought', 'against', 'him', '.', 'In', 'proceedings', 'under', 'Article', '13', 'of', 'the', 'Hague', 'Convention', ',', 'the', 'burden', 'lies', 'on', 'the', 'party', 'to', 'adduce', 'evidence', 'to', 'substantiate', 'a', 'claim', 'of', '“', 'grave', 'risk', '”', 'if', 'the', 'child', 'were', 'to', 'be', 'returned', '.', 'As', 'found', 'by', 'the', 'Latvian', 'courts', ',', 'the', 'applicant', 'failed', 'to', 'adduce', 'any', 'evidence', 'to', 'support', 'such', 'a', 'claim', ',', 'even', 'indirectly', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['11', '.', 'While', 'the', 'reasons', 'given', 'by', 'the', 'Latvian', 'courts', 'for', 'ordering', 'the', 'return', 'of', 'E.', 'were', 'succinctly', 'expressed', ',', 'we', 'consider', ',', 'contrary', 'to', 'the', 'view', 'of', 'the', 'majority', ',', 'that', 'they', 'adequately', 'responded', 'to', 'the', 'applicant', '’s', 'arguments', 'and', 'that', 'the', 'examination', 'of', 'the', 'claims', 'made', 'by', 'the', 'applicant', 'satisfied', 'the', 'procedural', 'requirements', 'imposed', 'on', 'them', 'by', 'Article', '8', 'of', 'the', 'Convention', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['12', '.', 'In', 'view', 'of', 'this', 'conclusion', ',', 'all', 'but', 'Judge', 'Bratza', 'would', 'have', 'refused', 'an', 'award', 'of', 'costs', ';', 'having', 'regard', 'to', 'the', 'fact', 'that', 'the', 'applicant', '’s', 'claim', 'was', 'in', 'the', 'event', 'successful', ',', 'Judge', 'Bratza', 'voted', 'in', 'favour', 'of', 'the', 'grant', 'of', 'her', 'costs', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '1', ']', '.', 'Neulinger', 'and', 'Shuruk', 'v.', 'Switzerland', '[', 'GC', ']', ',', 'no', '.', '41615/07', ',', 'ECHR', '2010', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '2', ']', '.', 'Any', 'reference', 'in', 'this', 'opinion', 'to', '“', 'the', 'Convention', '”', 'is', 'to', 'the', 'European', 'Convention', 'on', 'Human', 'Rights', ',', '“', 'the', 'Hague', 'Convention', '”', 'is', 'to', 'the', 'Hague', 'Convention', 'of', '25', 'October', '1980', 'on', 'the', 'Civil', 'Aspects', 'of', 'International', 'Child', 'Abduction', ',', 'the', '“', 'EU', 'Regulation', '”', 'is', 'to', 'Council', 'Regulation', '(', 'EC', ')', 'No', '2201/2003', 'of', '27', 'November', '2003', ',', '“', 'the', 'Court', '”', 'is', 'to', 'the', 'European', 'Court', 'of', 'Human', 'Rights', 'and', 'the', '“', 'Special', 'Commission', '”', 'is', 'to', 'the', 'Special', 'Commission', 'on', 'the', 'practical', 'operation', 'of', 'the', 'Hague', 'Convention', '.', 'Furthermore', ',', 'I', 'will', 'refer', 'to', 'the', 'parent', 'unlawfully', 'deprived', 'of', 'his', 'or', 'her', 'custodial', 'rights', 'as', 'the', '“', 'left', '-', 'behind', 'parent', '”', 'and', 'to', 'the', 'parent', 'who', 'unlawfully', 'removed', 'or', 'retained', 'the', 'child', 'as', 'the', '“', 'abducting', 'parent', '”', '.', 'The', 'country', 'to', 'which', 'the', 'child', 'is', 'unlawfully', 'removed', 'or', 'where', 'he', 'or', 'she', 'is', 'unlawfully', 'retained', 'will', 'be', 'referred', 'to', 'as', 'the', '“', 'host', 'country', '”', 'and', 'the', 'country', 'from', 'which', 'the', 'child', 'has', 'been', 'unlawfully', 'removed', 'or', 'from', 'which', 'he', 'or', 'she', 'has', 'been', 'unlawfully', 'retained', 'as', 'the', '“', 'country', 'of', 'habitual', 'residence', '”', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '3', ']', '.', 'The', 'leading', 'case', 'is', 'Ignaccolo', '-', 'Zenide', 'v.', 'Romania', ',', 'no', '.', '31679/96', ',', 'ECHR', '2000', '-', 'I.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '4', ']', '.', 'The', 'leading', 'case', 'is', 'Monory', 'v.', 'Romania', 'and', 'Hungary', ',', 'no', '.', '71099/01', ',', '5', 'April', '2005', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '5', ']', '.', 'The', 'leading', 'case', 'is', 'Iglesias', 'Gil', 'and', 'A.U.I.', 'v.', 'Spain', ',', 'no', '.', '56673/90', ',', '§', '§', '57', '-', '59', ',', 'ECHR', '2003', '-', 'V.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '6', ']', '.', 'Article', '31', '§', '3', '(', 'c', ')', 'of', 'the', 'Vienna', 'Convention', 'on', 'the', 'Law', 'of', 'Treaties', '.', 'See', ',', 'among', 'other', 'authorities', ',', 'Ignaccolo', '-', 'Zenide', ',', 'cited', 'above', ',', '§', '95', ';', 'Monory', ',', 'cited', 'above', ',', '§', '81', ';', 'and', 'Iglesias', 'Gil', 'and', 'A.U.I.', ',', 'cited', 'above', ',', '§', '61', '.', 'However', ',', 'the', 'positive', 'obligation', 'to', 'act', 'when', 'faced', 'with', 'child', 'abduction', 'also', 'applies', 'to', 'non', '-', 'Contracting', 'States', 'of', 'the', 'Hague', 'Convention', '(', 'see', 'Bajrami', 'v.', 'Albania', ',', 'no', '.', '35853/04', ',', 'ECHR', '2006', '-', 'XIV', ',', 'and', 'Hansen', 'v.', 'Turkey', ',', 'no', '.', '36141/97', ',', '23', 'September', '2003', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '7', ']', '.', 'Maumousseau', 'and', 'Washington', 'v.', 'France', ',', 'no', '.', '39388/05', ',', '§', '69', ',', '6', 'December', '2007', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '8', ']', '.', 'Neulinger', 'and', 'Shuruk', ',', 'cited', 'above', ',', '§', '139', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '9', ']', '.', 'The', 'leading', 'case', 'is', ',', 'evidently', ',', 'Neulinger', 'and', 'Shuruk', ',', 'cited', 'above', ',', 'which', 'was', 'followed', 'by', 'Šneersone', 'and', 'Kampanella', 'v.', 'Italy', ',', 'no', '.', '14737/09', ',', '12', 'July', '2011', ',', 'and', 'B.', 'v.', 'Belgium', ',', 'no', '.', '4320/11', ',', '10', 'July', '2012', '.', 'Nonetheless', ',', 'it', 'is', 'important', 'to', 'note', 'that', 'since', 'Neulinger', 'and', 'Shuruk', 'the', 'Court', 'has', 'found', 'most', 'similar', 'complaints', 'inadmissible', '(', 'see', 'Van', 'den', 'Berg', 'and', 'Sarrì', 'v.', 'the', 'Netherlands', '(', 'dec', '.', ')', ',', 'no', '.', '7239/08', ',', '2', 'November', '2010', ';', 'Lipkowsky', 'and', 'McCormack', 'v.', 'Germany', '(', 'dec', '.', ')', ',', 'no', '.', '26755/10', ',', '18', 'January', '2011', ';', 'Tarkhova', 'v.', 'Ukraine', '(', 'dec', '.', ')', ',', 'no', '.', '8984/11', ',', '6', 'September', '2011', ';', 'M.R.', 'and', 'L.R.', 'v.', 'Estonia', '(', 'dec', '.', ')', ',', 'no', '.', '13420/12', ',', '15', 'May', '2012', ';', 'and', 'Chernat', 'and', 'Others', 'v.', 'Romania', '(', 'dec', '.', ')', ',', 'no', '.', '13212/09', ',', '3', 'July', '2012', ')', '.', 'In', 'brief', ',', 'the', 'prudent', 'implementation', 'of', 'Neulinger', 'and', 'Shuruk', 'did', 'not', 'open', 'the', 'door', 'to', 'a', 'flood', 'of', 'similar', 'judgments', '.', 'The', 'much', '-', 'proclaimed', 'risk', 'of', 'imminent', 'demolition', 'of', 'the', 'Hague', 'mechanism', 'after', 'that', 'judgment', 'has', 'proved', 'unfounded', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '10', ']', '.', 'International', 'child', 'abduction', 'involves', 'either', 'the', 'child', '’s', 'unlawful', 'removal', 'from', 'one', 'country', 'to', 'another', 'or', 'the', 'unlawful', 'retention', 'of', 'the', 'child', 'within', 'a', 'foreign', 'country', '.', 'In', 'view', 'of', 'the', 'facts', 'of', 'the', 'case', ',', 'this', 'opinion', 'will', 'deal', 'only', 'with', 'the', 'first', 'aspect', 'and', 'will', 'refer', 'to', 'the', 'left', '-', 'behind', 'parent', 'as', 'the', 'paradigmatic', 'example', 'of', 'the', 'person', ',', 'institution', 'or', 'other', 'body', 'envisaged', 'by', 'Article', '3', 'a', ')', 'of', 'the', 'Hague', 'Convention', '.', 'The', 'two', 'underlying', 'premises', 'of', 'the', 'Hague', 'Convention', 'are', ',', 'firstly', ',', 'that', 'the', 'court', 'of', 'habitual', 'residence', 'is', 'best', 'placed', '(', 'forum', 'conveniens', ')', 'to', 'resolve', 'the', 'merits', 'of', 'the', 'custody', 'dispute', ',', 'since', 'the', 'bulk', 'of', 'the', 'relevant', 'evidence', 'is', 'available', 'in', 'that', 'location', 'and', ',', 'secondly', ',', 'that', 'abduction', 'is', 'detrimental', 'to', 'the', 'child', '’s', 'development', ',', 'because', 'the', 'child', 'is', 'forced', 'to', 'leave', 'behind', 'the', 'primary', 'caregiver', 'parent', ',', 'family', 'relatives', 'and', 'the', 'known', 'social', 'and', 'cultural', 'environment', '.', 'In', 'fact', ',', 'when', 'the', 'Hague', 'Convention', 'was', 'prepared', ',', 'the', 'sociological', 'stereotype', 'of', 'the', 'abducting', 'parent', 'was', 'that', 'of', 'a', 'foreign', ',', 'non', '-', 'custodial', 'father', 'who', 'was', 'not', 'willing', 'to', 'accept', 'the', 'mother', '’s', 'existing', 'custody', 'over', 'the', 'child', ',', 'and', 'unlawfully', 'removed', 'the', 'child', 'from', 'his', 'or', 'her', 'country', 'of', 'habitual', 'residence', '.', 'Since', 'the', '1990s', 'this', 'has', 'no', 'longer', 'been', 'true', ',', 'the', 'majority', 'of', 'cases', 'nowadays', 'being', 'the', 'foreign', ',', 'custodial', 'mother', 'who', 'leaves', ',', 'for', 'multiple', 'reasons', ',', 'the', 'family', '’s', 'country', 'of', 'habitual', 'residence', 'after', 'the', 'termination', 'of', 'her', 'relationship', 'with', 'the', 'child', '’s', 'father', '.', 'Consequently', ',', 'if', 'the', 'evidentiary', 'premise', 'still', 'holds', 'true', 'today', ',', 'the', 'substantive', 'one', 'does', 'not', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '11', ']', '.', 'See', 'Thomson', 'v.', 'Thomson', '[', '1994', ']', '3', 'SCR', '551', ',', 'which', 'held', 'that', 'the', 'mother', '’s', 'knowledge', 'of', 'an', 'order', 'preventing', 'a', 'child', '’s', 'removal', 'from', 'Scotland', 'was', 'not', 'essential', '.', 'In', 'fact', ',', 'the', 'Hague', 'Convention', 'does', 'not', 'distinguish', 'between', 'intentional', 'and', 'negligent', 'removal', 'of', 'a', 'child', '(', 'see', 'Mattenklott', 'v.', 'Germany', '(', 'dec', '.', ')', ',', 'no', '.', '41092/06', ',', '11', 'December', '2006', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '12', ']', '.', 'Some', 'courts', 'have', 'entertained', 'other', '“', 'procedural', '”', 'defences', ',', 'such', 'as', '“', 'fugitive', 'disentitlement', '”', ',', 'waiver', 'and', '“', 'unclean', 'hands', '”', '(', 'for', 'a', 'summary', ',', 'see', 'Federal', 'Judicial', 'Center', ',', 'International', 'Litigation', 'Guide', ',', 'The', '1980', 'Hague', 'Convention', 'on', 'the', 'Civil', 'Aspects', 'of', 'International', 'Child', 'Abduction', ':', 'A', 'Guide', 'for', 'Judges', ',', '2012', ',', 'pp', '.', '91', '-', '98', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
