Predictions	Labels	Tokens
[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['After', 'finally', 'having', 'been', 'asked', 'to', 'submit', 'the', 'document', 'in', 'a', 'redacted', 'version', 'within', 'two', 'weeks', ',', 'the', 'Government', 'refused', ',', 'maintaining', 'that', 'this', 'would', 'be', 'inconsistent', 'with', 'the', 'purpose', 'for', 'which', 'the', 'document', 'had', 'been', 'prepared', '.', 'Nor', 'could', 'they', 'submit', 'the', 'non', '-', 'redacted', 'version', 'because', 'the', 'Rules', 'of', 'Court', 'did', 'not', 'offer', 'sufficient', 'safeguards', 'of', 'confidentiality', 'for', 'sensitive', 'material', 'submitted', 'to', 'the', 'Court', '(', 'see', 'paragraph', '38', 'above', ')', '.', 'The', 'same', 'argument', 'was', 'repeated', 'at', 'the', 'public', 'hearing', '(', 'see', 'paragraphs', '342', 'and', '344', 'above', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['364', '.', 'The', 'Court', 'can', 'not', 'accept', 'the', 'Government', '’s', 'view', 'on', 'this', 'matter', '.', 'The', 'obligations', 'that', 'the', 'Contracting', 'States', 'take', 'upon', 'themselves', 'under', 'the', 'Convention', 'read', 'as', 'a', 'whole', 'include', 'their', 'undertaking', 'to', 'comply', 'with', 'the', 'procedure', 'as', 'set', 'by', 'the', 'Court', 'under', 'the', 'Convention', 'and', 'the', 'Rules', 'of', 'Court', '.', 'The', 'Rules', 'of', 'Court', 'are', 'not', ',', 'as', 'the', 'Government', 'maintained', ',', 'a', 'mere', '“', 'act', 'of', 'an', 'internal', 'nature', '”', 'but', 'they', 'emanate', 'from', 'the', 'Court', '’s', 'treaty', '-', 'given', 'power', 'set', 'forth', 'in', 'Article', '25', '(', 'd', ')', 'of', 'the', 'Convention', 'to', 'adopt', 'its', 'own', 'rules', 'regarding', 'the', 'conduct', 'of', 'the', 'judicial', 'proceedings', 'before', 'it', '.']
[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'absence', 'of', 'specific', ',', 'detailed', 'provisions', 'for', 'processing', 'confidential', ',', 'secret', 'or', 'otherwise', 'sensitive', 'information', 'in', 'the', 'Rules', 'of', 'Court', '–', 'which', ',', 'in', 'the', 'Government', '’s', 'view', 'justified', 'their', 'refusal', 'to', 'produce', 'evidence', '–', 'does', 'not', 'mean', 'that', 'the', 'Court', 'in', 'that', 'respect', 'operates', 'in', 'a', 'vacuum', '.', 'On', 'the', 'contrary', ',', 'and', 'as', 'pointed', 'out', 'by', 'the', 'applicant', '(', 'see', 'paragraphs', '349', '-', '350', 'above', ')', ',', 'over', 'many', 'years', 'the', 'Convention', 'institutions', 'have', 'established', 'sound', 'practice', 'in', 'handling', 'cases', 'involving', 'various', 'highly', 'sensitive', 'matters', ',', 'including', 'national', '-', 'security', 'related', 'issues', '.', 'Examples', 'of', 'procedural', 'decisions', 'emerging', 'from', 'that', 'practice', 'demonstrate', 'that', 'the', 'Court', 'is', 'sufficiently', 'well', 'equipped', 'to', 'address', 'adequately', 'any', 'concerns', 'involved', 'in', 'processing', 'confidential', 'evidence', 'by', 'adopting', 'a', 'wide', 'range', 'of', 'practical', 'arrangements', 'adjusted', 'to', 'the', 'particular', 'circumstances', 'of', 'a', 'given', 'case', '(', 'see', ',', 'among', 'other', 'rulings', ',', 'Ireland', 'v.', 'the', 'United', 'Kingdom', ',', 'Commission', '’s', 'Report', 'of', '25', 'January', '1976', ',', '§', '§', '138‑140', ',', 'Series', 'B', 'no', '.', '23', '-', 'I', ';', 'Cyprus', 'v.', 'Turkey', ',', 'no', '.', '25781/95', ',', 'Commission', '’s', 'Report', 'of', '4', 'June', '1999', ',', '§', '§', '41', '-', '45', 'and', '138', ';', 'Cyprus', 'v.', 'Turkey', '[', 'GC', ']', ',', 'no', '.', '25781/94', ',', '§', '§', '107', '-', '111', ',', 'ECHR', '2001‑IV', ';', 'and', 'Shamayev', 'and', 'Others', ',', 'cited', 'above', ',', '§', '§', '15', '-', '17', ',', '21', ',', '53', ',', '246', 'and', '269', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['365', '.', 'In', 'view', 'of', 'the', 'foregoing', 'and', 'having', 'regard', 'to', 'the', 'Court', '’s', 'clear', 'and', 'settled', 'case', '-', 'law', 'in', 'cases', 'where', 'the', 'same', 'objection', 'has', 'previously', 'been', 'raised', 'and', 'rejected', '(', 'see', 'also', 'paragraph', '361', 'above', ')', ',', 'the', 'respondent', 'State', '’s', 'refusal', 'to', 'submit', 'evidence', 'based', 'on', 'an', 'alleged', 'lack', 'of', 'sufficient', 'procedural', 'safeguards', 'guaranteeing', 'the', 'confidentiality', 'of', 'the', 'material', 'that', 'they', 'were', 'asked', 'to', 'provide', 'can', 'not', 'be', 'justified', 'in', 'terms', 'of', 'Article', '38', 'of', 'the', 'Convention', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['366', '.', 'Nor', 'can', 'the', 'Court', 'accept', 'the', 'Government', '’s', 'plea', 'that', 'the', 'domestic', 'regulations', 'on', 'the', 'secrecy', 'of', 'the', 'investigation', 'constituted', 'a', 'legal', 'barrier', 'to', 'the', 'discharge', 'of', 'their', 'obligation', 'to', 'furnish', 'evidence', '.', 'As', 'stated', 'above', ',', 'the', 'respondent', 'Government', 'can', 'not', 'refuse', 'to', 'comply', 'with', 'the', 'Court', '’s', 'evidential', 'request', 'by', 'relying', 'on', 'their', 'national', 'laws', 'or', 'domestic', 'legal', 'impediments', ';', 'for', 'instance', ',', 'as', 'in', 'the', 'present', 'case', ',', 'an', 'alleged', 'requirement', 'for', 'the', 'judges', 'of', 'the', 'Court', 'to', 'obtain', 'permission', 'from', 'the', 'investigating', 'prosecutor', 'to', 'consult', 'the', 'case', 'file', '.', 'Indeed', ',', 'the', 'obligation', 'under', 'Article', '38', 'implies', 'putting', 'in', 'place', 'any', 'such', 'procedures', 'as', 'would', 'be', 'necessary', 'for', 'unhindered', 'communication', 'and', 'exchange', 'of', 'documents', 'with', 'the', 'Court', '(', 'see', 'paragraph', '358', 'above', 'and', 'cases', 'cited', 'therein', ',', 'in', 'particular', 'Nolan', 'and', 'K.', ',', 'cited', 'above', ',', '§', '56', ')', '.', 'The', 'Court', 'can', 'not', 'have', 'several', 'national', 'authorities', 'or', 'courts', ',', 'or', 'prosecutors', 'at', 'various', 'levels', ',', 'as', 'interlocutors', 'and', 'it', 'is', 'only', 'the', 'responsibility', 'of', 'the', 'Polish', 'State', 'as', 'such', '–', 'and', 'not', 'that', 'of', 'a', 'domestic', 'authority', 'or', 'body', '–', 'that', 'is', 'in', 'issue', 'before', 'it', '(', 'see', 'Shamayev', 'and', 'Others', ',', 'cited', 'above', ',', '§', '498', ')', '.']
[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Consequently', ',', 'it', 'was', 'incumbent', 'on', 'the', 'respondent', 'Government', 'to', 'ensure', 'that', 'the', 'documents', 'requested', 'by', 'the', 'Court', ',', 'and', 'those', 'later', 'offered', 'by', 'them', ',', 'be', 'accordingly', 'prepared', 'by', 'the', 'prosecution', 'authority', 'and', 'submitted', 'either', 'in', 'their', 'entirety', 'or', ',', 'as', 'directed', ',', 'at', 'least', 'in', 'a', 'redacted', 'form', ',', 'within', 'the', 'prescribed', 'time', '-', 'limit', 'and', 'in', 'the', 'manner', 'indicated', 'by', 'the', 'Court', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['367', '.', 'Having', 'regard', 'to', 'the', 'conditions', 'for', 'the', 'Court', '’s', 'access', 'to', 'the', 'document', 'offered', 'by', 'the', 'Government', '–', 'an', 'extract', 'from', 'the', 'non', '-', 'confidential', 'part', 'of', 'the', 'investigation', 'file', '–', 'and', 'the', 'confirmed', 'fact', 'that', 'counsel', 'for', 'the', 'applicant', 'and', 'Mr', 'Abu', 'Zubaydah', 'had', 'had', 'access', 'to', 'this', 'part', 'of', 'the', 'file', 'and', ',', 'to', 'some', 'extent', ',', 'its', 'confidential', 'part', '(', 'see', 'paragraph', '36', 'above', 'and', 'also', 'Nolan', ',', 'cited', 'above', ',', '§', '56', ')', ',', 'the', 'Court', 'finds', 'it', 'difficult', 'to', 'accept', 'that', 'the', 'Government', 'acted', 'in', 'accordance', 'with', 'their', 'obligations', 'under', 'Article', '38', 'of', 'the', 'Convention', '.']
[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Against', 'this', 'background', 'and', 'account', 'being', 'taken', 'of', 'its', 'repeated', 'guarantees', 'of', 'confidentiality', ',', 'the', 'Court', 'also', 'finds', 'unacceptable', 'the', 'Government', '’s', 'submission', 'suggesting', 'that', 'for', 'no', 'good', 'reason', '“', 'the', 'Court', '[', 'had', ']', 'refused', 'to', 'apprise', 'itself', 'of', 'the', 'document', '”', 'or', 'that', 'sensitive', 'information', 'provided', 'by', 'them', 'would', 'be', 'found', '“', 'in', 'documents', 'that', 'would', 'be', 'distributed', 'openly', 'in', 'the', 'public', 'domain', '”', '(', 'see', 'paragraph', '344', 'above', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['368', '.', 'Considering', 'that', 'part', 'of', 'the', 'applicant', '’s', 'complaints', 'concerned', 'the', 'alleged', 'ineffectiveness', 'of', 'the', 'criminal', 'investigation', 'in', 'breach', 'of', 'Articles', '3', 'and', '13', ',', 'the', 'documents', 'from', 'that', 'investigation', 'were', 'required', 'for', 'the', 'Court', '’s', 'proper', 'examination', 'of', 'the', 'complaint', '(', 'see', 'paragraph', '353', 'above', ')', '.', 'The', 'Government', 'openly', 'conceded', 'this', '(', 'see', 'paragraph', '344', 'above', ')', '.']
[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Given', 'the', 'exceptional', 'difficulties', 'involved', 'in', 'the', 'obtaining', 'of', 'evidence', 'by', 'the', 'Court', 'owing', 'to', 'the', 'high', 'secrecy', 'of', 'the', 'US', 'rendition', 'operations', ',', 'the', 'limitations', 'on', 'the', 'applicant', '’s', 'contact', 'with', 'the', 'outside', 'world', ',', 'including', 'his', 'lawyers', ',', 'and', 'his', 'inability', 'to', 'give', 'any', 'direct', 'account', 'of', 'the', 'events', 'complained', 'of', '(', 'see', 'also', 'paragraph', '397', 'below', ')', ',', 'those', 'documents', 'were', 'also', 'important', 'for', 'the', 'examination', 'of', 'his', 'complaints', 'under', 'other', 'provisions', 'of', 'the', 'Convention', '.', 'The', 'Polish', 'Government', 'have', 'had', 'access', 'to', 'information', 'capable', 'of', 'elucidating', 'the', 'facts', 'as', 'submitted', 'in', 'the', 'application', '.', 'Their', 'failure', 'to', 'submit', 'information', 'in', 'their', 'possession', 'must', ',', 'therefore', ',', 'be', 'seen', 'as', 'hindering', 'the', 'Court', '’s', 'tasks', 'under', 'Article', '38', 'of', 'the', 'Convention', '.', 'On', 'these', 'grounds', ',', 'the', 'Court', 'is', 'entitled', 'to', 'draw', 'inferences', 'from', 'the', 'Polish', 'Government', '’s', 'conduct', 'in', 'the', 'present', 'case', '(', 'see', 'paragraph', '352', 'above', 'and', 'also', 'Shamayev', 'and', 'Others', ',', 'cited', 'above', ',', '§', '§', '503', '-', '504', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['369', '.', 'Accordingly', ',', 'the', 'Court', 'concludes', 'that', 'the', 'Polish', 'Government', ',', 'by', 'their', 'refusals', 'to', 'comply', 'with', 'the', 'Court', '’s', 'evidential', 'requests', 'have', 'failed', 'to', 'discharge', 'their', 'obligations', 'under', 'Article', '38', 'of', 'the', 'Convention', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['III', '.', 'THE', 'COURT', '’S', 'ESTABLISHMENT', 'OF', 'THE', 'FACTS', 'AND', 'ASSESSMENT', 'OF', 'THE', 'EVIDENCE']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['A.', 'The', 'parties', '’', 'positions', 'on', 'the', 'facts', 'and', 'evidence']
[10, 10, 10, 10]	[10, 10, 10, 10]	['1', '.', 'The', 'Government']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['370', '.', 'The', 'Government', ',', 'in', 'their', 'written', 'observations', 'filed', 'on', '16', 'September', '2013', ',', 'submitted', 'that', 'until', 'the', 'criminal', 'investigation', 'in', 'Poland', 'had', 'been', 'terminated', 'they', 'reserved', 'their', 'right', 'to', 'comment', 'on', 'and', 'rectify', 'the', 'facts', 'of', 'the', 'case', 'as', 'supplied', 'to', 'them', 'when', 'they', 'had', 'been', 'given', 'notice', 'of', 'the', 'application', '.']
