tokens	labels
['(', 'γ', ')', 'Prior', 'conduct', 'of', 'the', 'person', 'concerned']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['111', '.', 'The', 'conduct', 'of', 'the', 'person', 'concerned', 'prior', 'to', 'publication', 'of', 'the', 'report', 'or', 'the', 'fact', 'that', 'the', 'photo', 'and', 'the', 'related', 'information', 'have', 'already', 'appeared', 'in', 'an', 'earlier', 'publication', 'are', 'also', 'factors', 'to', 'be', 'taken', 'into', 'consideration', '(', 'see', 'Hachette', 'Filipacchi', 'Associés', '(', 'ICI', 'PARIS', ')', ',', 'cited', 'above', ',', '§', '§', '52', '-', '53', ',', 'and', 'Sapan', ',', 'cited', 'above', ',', '§', '34', ')', '.', 'However', ',', 'the', 'mere', 'fact', 'of', 'having', 'cooperated', 'with', 'the', 'press', 'on', 'previous', 'occasions', 'can', 'not', 'serve', 'as', 'an', 'argument', 'for', 'depriving', 'the', 'party', 'concerned', 'of', 'all', 'protection', 'against', 'publication', 'of', 'the', 'photo', 'at', 'issue', '(', 'see', 'Egeland', 'and', 'Hanseid', ',', 'cited', 'above', ',', '§', '62', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'δ', ')', 'Content', ',', 'form', 'and', 'consequences', 'of', 'the', 'publication']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['112', '.', 'The', 'way', 'in', 'which', 'the', 'photo', 'or', 'report', 'are', 'published', 'and', 'the', 'manner', 'in', 'which', 'the', 'person', 'concerned', 'is', 'represented', 'in', 'the', 'photo', 'or', 'report', 'may', 'also', 'be', 'factors', 'to', 'be', 'taken', 'into', 'consideration', '(', 'see', 'Wirtschafts', '-', 'Trend', 'Zeitschriften', '-', 'Verlagsgesellschaft', 'm.b', '.', 'H.', 'v.', 'Austria', '(', 'no', '.', '3', ')', ',', 'nos', '.', '66298/01', 'and', '15653/02', ',', '§', '47', ',', '13', 'December', '2005', ';', 'Reklos', 'and', 'Davourlis', ',', 'cited', 'above', ',', '§', '42', ';', 'and', 'Jokitaipale', 'and', 'Others', 'v.', 'Finland', ',', 'no', '.', '43349/05', ',', '§', '68', ',', '6', 'April', '2010', ')', '.', 'The', 'extent', 'to', 'which', 'the', 'report', 'and', 'photo', 'have', 'been', 'disseminated', 'may', 'also', 'be', 'an', 'important', 'factor', ',', 'depending', 'on', 'whether', 'the', 'newspaper', 'is', 'a', 'national', 'or', 'local', 'one', ',', 'and', 'has', 'a', 'large', 'or', 'a', 'limited', 'circulation', '(', 'see', 'Karhuvaara', 'and', 'Iltalehti', ',', 'cited', 'above', ',', '§', '47', ',', 'and', 'Gurgenidze', ',', 'cited', 'above', ',', '§', '55', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'ε', ')', 'Circumstances', 'in', 'which', 'the', 'photos', 'were', 'taken']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['113', '.', 'Lastly', ',', 'the', 'Court', 'has', 'already', 'held', 'that', 'the', 'context', 'and', 'circumstances', 'in', 'which', 'the', 'published', 'photos', 'were', 'taken', 'can', 'not', 'be', 'disregarded', '.', 'In', 'that', 'connection', 'regard', 'must', 'be', 'had', 'to', 'whether', 'the', 'person', 'photographed', 'gave', 'their', 'consent', 'to', 'the', 'taking', 'of', 'the', 'photos', 'and', 'their', 'publication', '(', 'see', 'Gurgenidze', ',', 'cited', 'above', ',', '§', '56', ',', 'and', 'Reklos', 'and', 'Davourlis', ',', 'cited', 'above', ',', '§', '41', ')', 'or', 'whether', 'this', 'was', 'done', 'without', 'their', 'knowledge', 'or', 'by', 'subterfuge', 'or', 'other', 'illicit', 'means', '(', 'see', 'Hachette', 'Filipacchi', 'Associés', '(', 'ICI', 'PARIS', ')', ',', 'cited', 'above', ',', '§', '47', ',', 'and', 'Flinkkilä', 'and', 'Others', 'v.', 'Finland', ',', 'no', '.', '25576/04', ',', '§', '81', ',', '6', 'April', '2010', ')', '.', 'Regard', 'must', 'also', 'be', 'had', 'to', 'the', 'nature', 'or', 'seriousness', 'of', 'the', 'intrusion', 'and', 'the', 'consequences', 'of', 'publication', 'of', 'the', 'photo', 'for', 'the', 'person', 'concerned', '(', 'see', 'Egeland', 'and', 'Hanseid', ',', 'cited', 'above', ',', '§', '61', ',', 'and', 'Timciuc', ',', 'cited', 'above', ',', '§', '150', ')', '.', 'For', 'a', 'private', 'individual', ',', 'unknown', 'to', 'the', 'public', ',', 'the', 'publication', 'of', 'a', 'photo', 'may', 'amount', 'to', 'a', 'more', 'substantial', 'interference', 'than', 'a', 'written', 'article', '(', 'see', 'Eerikäinen', 'and', 'Others', ',', 'cited', 'above', ',', '§', '70', ',', 'and', 'A.', 'v.', 'Norway', ',', 'cited', 'above', ',', '§', '72', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'c', ')', 'Application', 'of', 'the', 'principles', 'to', 'the', 'present', 'case']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['114', '.', 'The', 'Court', 'takes', 'note', 'of', 'the', 'changes', 'made', 'by', 'the', 'Federal', 'Court', 'of', 'Justice', 'to', 'its', 'earlier', 'case', '-', 'law', 'following', 'the', 'Von', 'Hannover', 'judgment', '.', 'That', 'court', 'stated', ',', 'inter', 'alia', ',', 'that', 'in', 'future', 'importance', 'had', 'to', 'be', 'attached', 'to', 'whether', 'the', 'report', 'in', 'question', 'contributed', 'to', 'a', 'factual', 'debate', 'and', 'whether', 'its', 'contents', 'went', 'beyond', 'a', 'mere', 'desire', 'to', 'satisfy', 'public', 'curiosity', '.', 'It', 'observed', 'in', 'that', 'connection', 'that', 'the', 'greater', 'the', 'information', 'value', 'for', 'the', 'public', ',', 'the', 'more', 'the', 'interest', 'of', 'a', 'person', 'in', 'being', 'protected', 'against', 'its', 'publication', 'had', 'to', 'yield', ',', 'and', 'vice', 'versa', '.', 'Whilst', 'pointing', 'out', 'that', 'the', 'freedom', 'of', 'expression', 'also', 'included', 'the', 'entertainment', 'press', ',', 'it', 'stated', 'that', 'the', 'reader', '’s', 'interest', 'in', 'being', 'entertained', 'generally', 'carried', 'less', 'weight', 'than', 'the', 'interest', 'in', 'protecting', 'the', 'private', 'sphere', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['115', '.', 'The', 'Federal', 'Constitutional', 'Court', 'confirmed', 'that', 'approach', ',', 'stating', 'that', 'whilst', 'it', 'had', 'not', ',', 'in', 'its', 'judgment', 'of', '15', 'December', '1999', ',', 'called', 'into', 'question', 'the', 'former', 'case', '-', 'law', 'of', 'the', 'Federal', 'Court', 'of', 'Justice', ',', 'that', 'did', 'not', 'mean', 'that', 'another', 'concept', 'of', 'protection', '–', 'giving', 'greater', 'weight', 'to', 'balancing', 'the', 'conflicting', 'interests', 'at', 'stake', 'when', 'examining', 'the', 'question', 'whether', 'a', 'photo', 'could', 'be', 'regarded', 'as', 'an', 'aspect', 'of', 'contemporary', 'society', 'and', 'could', 'accordingly', 'be', 'published', 'without', 'the', 'consent', 'of', 'the', 'person', 'concerned', '–', 'could', 'not', 'be', 'in', 'conformity', 'with', 'the', 'Basic', 'Law', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['116', '.', 'In', 'so', 'far', 'as', 'the', 'applicants', 'alleged', 'that', 'the', 'new', 'approach', 'of', 'the', 'Federal', 'Court', 'of', 'Justice', 'and', 'the', 'Federal', 'Constitutional', 'Court', 'merely', 'reproduced', 'the', 'reasoning', 'of', 'the', 'former', 'case', '-', 'law', 'using', 'different', 'terms', ',', 'the', 'Court', 'reiterates', 'that', 'its', 'task', 'is', 'not', 'to', 'review', 'the', 'relevant', 'domestic', 'law', 'and', 'practice', 'in', 'abstracto', ',', 'but', 'to', 'determine', 'whether', 'the', 'manner', 'in', 'which', 'they', 'were', 'applied', 'to', 'the', 'applicants', 'has', 'infringed', 'Article', '8', 'of', 'the', 'Convention', '(', 'see', 'Karhuvaara', 'and', 'Iltalehti', ',', 'cited', 'above', ',', '§', '49', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['117', '.', 'The', 'Court', 'observes', 'that', 'in', 'applying', 'its', 'new', 'approach', 'the', 'Federal', 'Court', 'of', 'Justice', 'found', 'that', 'as', 'neither', 'the', 'part', 'of', 'the', 'article', 'accompanying', 'the', 'photos', 'of', 'the', 'applicants', '’', 'skiing', 'holiday', 'nor', 'the', 'photos', 'themselves', 'contained', 'information', 'related', 'to', 'an', 'event', 'of', 'contemporary', 'society', ',', 'they', 'did', 'not', 'contribute', 'to', 'a', 'debate', 'of', 'general', 'interest', '.', 'The', 'Federal', 'Court', 'of', 'Justice', 'found', 'that', 'the', 'same', 'could', 'not', 'be', 'said', ',', 'however', ',', 'with', 'regard', 'to', 'the', 'information', 'in', 'the', 'articles', 'about', 'the', 'illness', 'affecting', 'Prince', 'Rainier', 'III', ',', 'the', 'reigning', 'sovereign', 'of', 'the', 'Principality', 'of', 'Monaco', 'at', 'the', 'time', ',', 'and', 'the', 'conduct', 'of', 'the', 'members', 'of', 'his', 'family', 'during', 'that', 'illness', '.', 'In', 'the', 'Federal', 'Court', 'of', 'Justice', '’s', 'opinion', ',', 'that', 'subject', 'qualified', 'as', 'an', 'event', 'of', 'contemporary', 'society', 'on', 'which', 'the', 'magazines', 'were', 'entitled', 'to', 'report', ',', 'and', 'which', 'entitled', 'them', 'to', 'include', 'the', 'photos', 'in', 'question', 'in', 'that', 'report', 'as', 'these', 'supported', 'and', 'illustrated', 'the', 'information', 'being', 'conveyed', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
