tokens	labels
['88', '.', 'Where', 'the', 'balancing', 'exercise', 'between', 'those', 'two', 'rights', 'has', 'been', 'undertaken', 'by', 'the', 'national', 'authorities', 'in', 'conformity', 'with', 'the', 'criteria', 'laid', 'down', 'in', 'the', 'Court', '’s', 'case', '-', 'law', ',', 'the', 'Court', 'would', 'require', 'strong', 'reasons', 'to', 'substitute', 'its', 'view', 'for', 'that', 'of', 'the', 'domestic', 'courts', '(', 'see', 'MGN', 'Limited', ',', 'cited', 'above', ',', '§', '§', '150', 'and', '155', ',', 'and', 'Palomo', 'Sánchez', 'and', 'Others', 'v.', 'Spain', '[', 'GC', ']', ',', 'nos', '.', '28955/06', ',', '28957/06', ',', '28959/06', 'and', '28964/06', ',', '§', '57', ',', '12', 'September', '2011', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'iv', ')', 'Criteria', 'relevant', 'for', 'the', 'balancing', 'exercise']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['89', '.', 'Where', 'the', 'right', 'to', 'freedom', 'of', 'expression', 'is', 'being', 'balanced', 'against', 'the', 'right', 'to', 'respect', 'for', 'private', 'life', ',', 'the', 'criteria', 'laid', 'down', 'in', 'the', 'case', '-', 'law', 'that', 'are', 'relevant', 'to', 'the', 'present', 'case', 'are', 'set', 'out', 'below', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'α', ')', 'Contribution', 'to', 'a', 'debate', 'of', 'general', 'interest']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['90', '.', 'An', 'initial', 'essential', 'criterion', 'is', 'the', 'contribution', 'made', 'by', 'photos', 'or', 'articles', 'in', 'the', 'press', 'to', 'a', 'debate', 'of', 'general', 'interest', '(', 'see', 'Von', 'Hannover', ',', 'cited', 'above', ',', '§', '60', ';', 'Leempoel', '&', 'S.A.', 'ED', '.', 'Ciné', 'Revue', 'v.', 'Belgium', ',', 'no', '.', '64772/01', ',', '§', '68', ',', '9', 'November', '2006', ';', 'and', 'Standard', 'Verlags', 'GmbH', 'v.', 'Austria', '(', 'no', '.', '2', ')', ',', 'no', '.', '21277/05', '§', '46', ',', '4', 'June', '2009', ')', '.', 'The', 'definition', 'of', 'what', 'constitutes', 'a', 'subject', 'of', 'general', 'interest', 'will', 'depend', 'on', 'the', 'circumstances', 'of', 'the', 'case', '.', 'The', 'Court', 'nevertheless', 'considers', 'it', 'useful', 'to', 'point', 'out', 'that', 'it', 'has', 'recognised', 'the', 'existence', 'of', 'such', 'an', 'interest', 'not', 'only', 'where', 'the', 'publication', 'concerned', 'political', 'issues', 'or', 'crimes', '(', 'see', 'White', 'v.', 'Sweden', ',', 'no', '.', '42435/02', ',', '§', '29', ',', '19', 'September', '2006', ';', 'Egeland', 'and', 'Hanseid', ',', 'cited', 'above', ',', '§', '58', ';', 'and', 'Leempoel', '&', 'S.A.', 'ED', '.', 'Ciné', 'Revue', ',', 'cited', 'above', ',', '§', '72', ')', ',', 'but', 'also', 'where', 'it', 'concerned', 'sporting', 'issues', 'or', 'performing', 'artists', '(', 'see', 'Nikowitz', 'and', 'Verlagsgruppe', 'News', 'GmbH', 'v.', 'Austria', ',', 'no', '.', '5266/03', ',', '§', '25', ',', '22', 'February', '2007', ';', 'Colaço', 'Mestre', 'and', 'SIC', '–', 'Sociedade', 'Independente', 'de', 'Comunicação', ',', 'S.A.', 'v.', 'Portugal', ',', 'nos', '.', '11182/03', 'and', '11319/03', ',', '§', '28', ',', '26', 'April', '2007', ';', 'and', 'Sapan', 'v.', 'Turkey', ',', 'no', '.', '44102/04', ',', '§', '34', ',', '8', 'June', '2010', ')', '.', 'However', ',', 'the', 'rumoured', 'marital', 'difficulties', 'of', 'a', 'president', 'of', 'the', 'Republic', 'or', 'the', 'financial', 'difficulties', 'of', 'a', 'famous', 'singer', 'were', 'not', 'deemed', 'to', 'be', 'matters', 'of', 'general', 'interest', '(', 'see', 'Standard', 'Verlags', 'GmbH', ',', 'cited', 'above', ',', '§', '52', ',', 'and', 'Hachette', 'Filipacchi', 'Associés', '(', 'ICI', 'PARIS', ')', ',', 'cited', 'above', ',', '§', '43', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'β', ')', 'How', 'well', 'known', 'is', 'the', 'person', 'concerned', 'and', 'what', 'is', 'the', 'subject', 'of', 'the', 'report', '?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['91', '.', 'The', 'role', 'or', 'function', 'of', 'the', 'person', 'concerned', 'and', 'the', 'nature', 'of', 'the', 'activities', 'that', 'are', 'the', 'subject', 'of', 'the', 'report', 'and/or', 'photo', 'constitute', 'another', 'important', 'criterion', ',', 'related', 'to', 'the', 'preceding', 'one', '.', 'In', 'that', 'connection', 'a', 'distinction', 'has', 'to', 'be', 'made', 'between', 'private', 'individuals', 'and', 'persons', 'acting', 'in', 'a', 'public', 'context', ',', 'as', 'political', 'figures', 'or', 'public', 'figures', '.', 'Accordingly', ',', 'whilst', 'a', 'private', 'individual', 'unknown', 'to', 'the', 'public', 'may', 'claim', 'particular', 'protection', 'of', 'his', 'or', 'her', 'right', 'to', 'private', 'life', ',', 'the', 'same', 'is', 'not', 'true', 'of', 'public', 'figures', '(', 'see', 'Minelli', 'v.', 'Switzerland', '(', 'dec', '.', ')', ',', 'no', '.', '14991/02', ',', '14', 'June', '2005', ',', 'and', 'Petrenco', ',', 'cited', 'above', ',', '§', '55', ')', '.', 'A', 'fundamental', 'distinction', 'needs', 'to', 'be', 'made', 'between', 'reporting', 'facts', 'capable', 'of', 'contributing', 'to', 'a', 'debate', 'in', 'a', 'democratic', 'society', ',', 'relating', 'to', 'politicians', 'in', 'the', 'exercise', 'of', 'their', 'official', 'functions', 'for', 'example', ',', 'and', 'reporting', 'details', 'of', 'the', 'private', 'life', 'of', 'an', 'individual', 'who', 'does', 'not', 'exercise', 'such', 'functions', '(', 'see', 'Von', 'Hannover', ',', 'cited', 'above', ',', '§', '63', ',', 'and', 'Standard', 'Verlags', 'GmbH', ',', 'cited', 'above', ',', '§', '47', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['Whilst', 'in', 'the', 'former', 'case', 'the', 'press', 'exercises', 'its', 'role', 'of', '“', 'public', 'watchdog', '”', 'in', 'a', 'democracy', 'by', 'imparting', 'information', 'and', 'ideas', 'on', 'matters', 'of', 'public', 'interest', ',', 'that', 'role', 'appears', 'less', 'important', 'in', 'the', 'latter', 'case', '.', 'Similarly', ',', 'although', 'in', 'certain', 'special', 'circumstances', 'the', 'public', '’s', 'right', 'to', 'be', 'informed', 'can', 'even', 'extend', 'to', 'aspects', 'of', 'the', 'private', 'life', 'of', 'public', 'figures', ',', 'particularly', 'where', 'politicians', 'are', 'concerned', ',', 'this', 'will', 'not', 'be', 'the', 'case', '–', 'even', 'where', 'the', 'persons', 'concerned', 'are', 'quite', 'well', 'known', 'to', 'the', 'public', '–', 'where', 'the', 'published', 'photos', 'and', 'accompanying', 'commentaries', 'relate', 'exclusively', 'to', 'details', 'of', 'the', 'person', '’s', 'private', 'life', 'and', 'have', 'the', 'sole', 'aim', 'of', 'satisfying', 'the', 'curiosity', 'of', 'a', 'particular', 'readership', 'in', 'that', 'respect', '(', 'see', 'Von', 'Hannover', ',', 'cited', 'above', ',', '§', '65', 'with', 'the', 'references', 'cited', 'therein', ',', 'and', 'Standard', 'Verlags', 'GmbH', ',', 'cited', 'above', ',', '§', '53', ';', 'see', 'also', 'point', '8', 'of', 'the', 'Resolution', 'of', 'the', 'Parliamentary', 'Assembly', '–']	['I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['paragraph', '51', 'above', ')', '.', 'In', 'the', 'latter', 'case', ',', 'freedom', 'of', 'expression', 'calls', 'for', 'a', 'narrower', 'interpretation', '(', 'see', 'Von', 'Hannover', ',', 'cited', 'above', ',', '§', '66', ';', 'Hachette', 'Filipacchi', 'Associés', '(', 'ICI', 'PARIS', ')', ',', 'cited', 'above', ',', '§', '40', ';', 'and', 'MGN', 'Limited', ',', 'cited', 'above', ',', '§', '143', ')', '.']	['I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'γ', ')', 'Prior', 'conduct', 'of', 'the', 'person', 'concerned']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['92', '.', 'The', 'conduct', 'of', 'the', 'person', 'concerned', 'prior', 'to', 'publication', 'of', 'the', 'report', 'or', 'the', 'fact', 'that', 'the', 'photo', 'and', 'the', 'related', 'information', 'have', 'already', 'appeared', 'in', 'an', 'earlier', 'publication', 'are', 'also', 'factors', 'to', 'be', 'taken', 'into', 'consideration', '(', 'see', 'Hachette', 'Filipacchi', 'Associés', '(', 'ICI', 'PARIS', ')', ',', 'cited', 'above', ',', '§', '§', '52', 'and', '53', ',', 'and', 'Sapan', ',', 'cited', 'above', ',', '§', '34', ')', '.', 'However', ',', 'the', 'mere', 'fact', 'of', 'having', 'cooperated', 'with', 'the', 'press', 'on', 'previous', 'occasions', 'can', 'not', 'serve', 'as', 'an', 'argument', 'for', 'depriving', 'the', 'party', 'concerned', 'of', 'all', 'protection', 'against', 'publication', 'of', 'the', 'report', 'or', 'photo', 'at', 'issue', '(', 'see', 'Egeland', 'and', 'Hanseid', ',', 'cited', 'above', ',', '§', '62', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'δ', ')', 'Method', 'of', 'obtaining', 'the', 'information', 'and', 'its', 'veracity']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
